ID,item_cnt_month
112,0.0
113,0.0
114,0.4332353059050291
115,0.03642220373465932
116,0.0
117,0.07502719285999149
118,7.190171061945648
119,0.11243468608868312
120,0.032578386349548794
121,0.016679138318757225
122,0.3822145975368443
123,0.28548142054488324
124,0.30275437215173895
125,1.3205950108752518
126,0.0
127,0.020845846212040442
128,0.0
129,0.029656351492874933
130,0.5587505837168862
131,0.0
132,0.5670011359004263
133,2.539967584711576
134,0.02816488354120139
135,0.45692824386878783
136,0.5617911622925362
137,0.37704639148856245
138,1.0715828057698786
139,0.0
140,0.11829321505184254
141,0.18016146206393557
142,0.05097401193820872
143,0.04626196873928734
144,0.0
145,0.0
146,0.0
147,0.009654551370893216
148,0.0
149,0.009419836987063945
150,0.017058305529374707
151,0.0
152,4.877533857024446
153,0.037875939393615
154,0.0
155,0.0813124719839351
156,0.0
157,0.0
158,0.0
159,0.2730614100274522
160,0.0
161,0.11053076342764712
162,0.0
163,0.604681780467601
164,0.06520822509816071
165,0.1032611363402367
166,0.2358127154098213
167,0.030943778048325044
168,0.0
169,0.07791611947682497
170,0.09449494102946687
171,0.609192460347387
172,0.009943627791130893
173,3.127322572554476
174,2.1625193055097043
175,3.922191266059599
176,1.0292205089753566
177,0.0
178,0.2741769716137483
179,0.016934916628969177
180,0.8357910664853989
181,0.12204322316325289
182,0.0
183,0.255671592095311
184,0.07169596313407567
185,0.0
186,0.0013130219453856284
187,0.0
188,0.0
189,0.0
190,0.0
191,2.578700802417643
192,0.4583073502873276
193,0.06540743493031442
194,0.11411987450484418
195,0.11981782408637542
196,0.6236928375571154
197,4.705674131609385
198,2.5123609573128647
199,0.0
200,0.0
201,0.0
202,0.06583387824663589
203,0.7942711923353585
204,0.03043209398814639
205,0.0
206,0.0
207,0.0
208,1.818212416342817
209,0.13735694533006892
210,0.10355364510583343
211,0.0011023351002918957
212,0.05500627960810789
213,0.4264802961544589
214,0.015623390066629383
215,0.4260776094238139
216,0.19570607715523636
217,0.11212598876504387
218,1.6447219611650326
219,0.8255422360918345
220,0.2434849003657149
221,0.0
222,0.0
223,0.8543683687534553
224,1.8837532494795113
225,0.2199014582528065
226,0.16961195202479473
227,0.0
228,0.1136933393765105
229,0.0
230,0.0
231,0.48104568610277454
232,0.0
233,0.3755549804887295
234,0.0
235,0.022516815466723017
236,0.33600105517551526
237,0.2506956184245013
238,0.4290736678913163
239,3.2590405562753944
240,0.30362669709740686
241,0.021979437405896363
242,0.0
243,0.0
244,0.0
245,0.21384615050486389
246,1.3977149663729023
247,0.09262379758784078
248,0.3197776497077456
249,0.02003821678773221
250,0.5530739480265368
251,0.1495520314528278
252,0.3520386471028871
253,1.3105036010994695
254,0.5924196351379436
255,4.877533857024446
256,0.0
257,0.18369682919710328
258,0.345768473493294
259,0.17668158507758847
260,0.050894378606706425
261,0.030518810326569223
262,0.05143829713910719
263,0.0
264,0.013957087247725042
265,0.2553707303906805
266,0.0
267,0.2518397188445931
268,0.08868815043857126
269,0.0
270,1.433848993409299
271,0.017207873816033725
272,0.05978243803606631
273,0.5578582029374957
274,11.341280132108011
275,0.0
276,0.06333348604928801
277,1.1399343149989676
278,0.16030202624823175
279,0.360963886012172
280,0.7355236593983818
281,0.17872297235814472
282,0.23665628371871605
283,0.36852203768121683
284,0.18972202786285663
285,0.18124592374087456
286,0.0
287,0.7025314783701049
288,0.11226287415344416
289,0.14498554720594825
290,0.021790344555796537
291,0.10248335292983768
292,0.19625268738290913
293,0.11032837086913361
294,1.1063068901276836
295,0.8555391454357135
296,0.28887248891462036
297,0.4786015128378125
298,0.0
299,0.0
300,0.07458996122018391
301,0.7968301009516239
302,0.35919262253069917
303,0.3262707974142387
304,0.0695615874545652
305,0.0077044715854981405
306,0.2770009708294623
307,0.007216066922524078
308,0.18069862111651958
309,0.0
310,0.0
311,0.02457279842624871
312,3.364284825825969
313,0.06505417604657282
314,0.004981796739279787
315,0.4019518359864378
316,0.02520211903556202
317,1.903002692110931
318,0.0
319,0.06354867070181314
320,0.0
321,0.02082154599236219
322,0.5178946287052497
323,0.06713025330300582
324,0.0
325,0.23654759907225298
326,0.13567796994471593
327,0.0
328,0.0
329,0.17118766178783318
330,0.0
331,0.0
332,0.016603037579329794
333,0.18518518408059492
334,0.499509351160782
335,0.11034970285809464
336,0.12894694843585341
337,0.5313563245882307
338,0.10795043437116902
339,0.6306764499067299
340,0.0
341,0.09626128344622487
342,0.0
343,0.657556349683972
344,0.0
345,0.17704077339654134
346,4.0549208200365
347,3.6050301040304333
348,0.12742544133161715
349,0.19519054682854176
350,0.0
351,0.10864920426406854
352,0.007270014357295906
353,0.20230975456159683
354,0.0
355,0.0
356,0.17116532414757302
357,0.47460106016882264
358,0.34793592127466866
359,0.28778362704096594
360,0.10751453718708603
361,2.721433064494917
362,0.44151339727008576
363,0.8205128549418248
364,0.4752246043695294
365,0.8258741770142706
366,0.0
367,0.0
368,0.0
369,0.2970785302584176
370,0.0
371,0.8833738599604146
372,1.0304247825095842
373,0.0
374,0.9162574231759066
375,1.8222480232072513
376,0.2930670426344051
377,0.12946055479645224
378,0.2390457568657638
379,0.0
380,0.6652184139120436
381,0.7620448438574101
382,0.7207669635854188
383,0.0
384,1.565038004969935
385,0.34708470700284977
386,0.3175771857976599
387,0.0
388,0.04490342525432567
389,0.10092515324538454
390,0.0
391,0.305138279301417
392,0.6224358483274699
393,0.3779733748994687
394,0.0
395,0.0
396,1.7711229555922046
397,0.8302002969118121
398,0.0
399,0.21723193158548781
400,0.0
401,0.25184290188494174
402,0.7329196486695793
403,2.7424309832207996
404,0.15087398601066582
405,0.19378259509714724
406,0.165825710475616
407,0.047415412118887446
408,0.12382286763356376
409,0.0
410,0.0
411,3.6066590221147266
412,2.885020535690259
413,0.40509968437889654
414,0.01094975827985678
415,3.7019297258175357
416,0.0
417,0.0
418,0.0
419,0.0
420,0.6077839575539059
421,1.1542927059408612
422,0.13772586802210185
423,0.8344335554516391
424,0.046560692961534755
425,0.04133911137524393
426,0.0
427,0.0
428,0.7957880884122801
429,0.21984129644593509
430,1.029050351057478
431,0.5139020090622779
432,0.009405053122122808
433,0.0
434,0.049267334732498114
435,0.4779896164241677
436,0.06032869714745459
437,0.40859687290481617
438,0.5415609310916665
439,0.5892212424034682
440,0.0
441,0.5134779607530362
442,0.2635676923582082
443,0.18015754971388276
444,0.06443092044856513
445,0.232230515917891
446,0.14639283905820832
447,0.06678275035591952
448,0.1471396886455807
449,0.25121840613878277
450,0.1611505111430418
451,0.1013635640655508
452,0.047591757157263714
453,0.05563560456103289
454,0.13724296905907352
455,0.04248285865396184
456,0.13098473408044953
457,0.0
458,0.6730091970193257
459,0.45006719510506343
460,19.562711718072023
461,0.8374209151542686
462,0.3839606937229689
463,0.5956043327697529
464,0.8762801751094997
465,0.0
466,0.0
467,0.0
468,0.0
469,0.1227142300438544
470,0.39991754093350096
471,0.24510873105053577
472,0.021291953042705813
473,0.0
474,0.911127057949038
475,1.2400086231939937
476,0.0
477,0.19873966164324486
478,0.021201326525840614
479,0.0
480,0.0
481,0.0
482,0.01074390237790368
483,0.14248892665187896
484,1.4494004184711429
485,0.6982883249751666
486,1.388650392828751
487,0.024557906900454896
488,0.0
489,2.5327621819750448
490,0.18348190240996587
491,0.0
492,0.23749340718676137
493,0.0
494,0.13306864051151734
495,0.11532918170537698
496,0.04909260026256135
497,0.0
498,4.385402474419152
499,0.0
500,0.0
501,0.3483518994865875
502,0.07484136054880253
503,0.0
504,3.061624273123016
505,0.4480577781659463
506,1.0643263370265572
507,0.027819279457801827
508,0.7342137470081411
509,1.7037999182942798
510,0.0
511,0.07132571451615632
512,0.1844104909836375
513,0.0
514,0.0497650361550086
515,0.0
516,0.11940015744087873
517,0.5241209157913147
518,0.42297431106047156
519,0.5020168151686875
520,0.09185567036384157
521,1.4232270379289957
522,0.7889910456168536
523,2.017870736253826
524,0.0117686516262836
525,0.7313976656313912
526,0.552176683586012
527,0.04701548709131487
528,0.0
529,0.019879440079833444
530,0.0
531,0.6045160642220111
532,0.039873974350442154
533,0.04747815551418455
534,0.0
535,0.0717194095392415
536,0.0
537,0.11671028402086847
538,0.7100381526969244
539,0.11152015612920252
540,4.055796318577208
541,0.0
542,0.2571429652165165
543,0.16133490261918837
544,0.01219766963436797
545,0.0
546,0.09105989402831227
547,0.007222280496108624
548,0.10009398340596931
549,0.15962235896186883
550,0.0
551,0.8393910349288802
552,0.5468109856725931
553,0.04868297584447134
554,0.04389552826025067
555,0.7324849806453528
556,0.060151981110223574
557,0.16089507356073796
558,0.0
559,0.0511291117475281
560,0.06172697135797023
561,0.965161727044844
562,0.08068424271773722
563,0.0
564,0.0
565,0.0747415964278133
566,0.007103523120079558
567,0.0
568,0.6616073519331422
569,0.2260715592485525
570,0.0
571,0.0
572,0.7757568780203883
573,0.11478977481210961
574,0.0
575,0.0
576,0.2763079984781456
577,0.0
578,0.0
579,0.18536233926975854
580,0.0
581,0.0
582,0.0
583,0.0
584,0.544501034816733
585,0.04174027814624992
586,0.06614027940521083
587,0.2215394824097956
588,2.739773099752526
589,0.08865033663575161
590,0.5526490809983784
591,0.5799846972385012
592,2.883074345490968
593,0.09203217416530407
594,0.08503166884175073
595,0.25353669790750644
596,0.0011492403773161186
597,0.014753528815703021
598,0.08900096248267175
599,0.0
600,0.25950829690667376
601,0.44187735982141874
602,0.0
603,0.07320451472207878
604,0.06289033509280273
605,0.10376720353742996
606,0.06460107539756166
607,0.0
608,0.09334461976779096
609,0.6682170682936288
610,0.8456888200088883
611,0.3096859767872786
612,0.0
613,0.0
614,0.0
615,0.830060667700451
616,0.45608392032681877
617,0.164896124800336
618,0.3553181713724882
619,0.10269586154439025
620,0.5733530977117738
621,0.0
622,0.0
623,0.583025869571415
624,0.48925405126087185
625,0.8287423636472511
626,0.20849271591016105
627,0.0
628,0.009001949748807192
629,0.0433592899147186
630,0.10423249620903619
631,0.0
632,0.09180653872428479
633,0.0
634,0.7715462918149569
635,1.482443823557034
636,0.0
637,0.12311541838682416
638,0.041088646585919264
639,0.6189806414251251
640,0.6966802783446582
641,0.3818829168902198
642,0.06179058618479871
643,0.0
644,0.014257299960299008
645,0.0
646,0.30670879833192544
647,0.1627097411545435
648,0.0
649,0.04603719015440788
650,0.11663157497464738
651,0.8820623735644944
652,0.0
653,0.04500317585394953
654,3.03254364905375
655,0.14417781571788169
656,0.7228490187580974
657,0.04509786485733969
658,0.0
659,0.006725625234430765
660,0.013911952694286356
661,0.11491247919724401
662,0.0
663,2.3081383217571414
664,0.0936470888876002
665,1.5424174600085934
666,0.05539213290235523
667,0.0
668,0.5578582029374957
669,0.17231045128718847
670,0.08523563192075301
671,0.18208271631912964
672,0.17593237995315292
673,0.905810956600746
674,0.0
675,0.0
676,1.2656142761743467
677,0.8560597632701246
678,0.8154524891483561
679,0.36369162446437997
680,0.0
681,0.19593692562777676
682,2.994175141986773
683,0.0
684,0.5578582029374957
685,0.35112095975637203
686,0.24934734668644865
687,0.45692824386878783
688,0.10208788664894541
689,0.0
690,0.0
691,0.127987143347994
692,0.1470514488773489
693,0.18135675659435435
694,0.0
695,0.5531965112609356
696,0.0
697,0.0
698,0.007627940920400533
699,0.0
700,1.205967905712896
701,0.0
702,1.0387649436862603
703,1.099948046781833
704,0.0
705,0.0
706,0.0908080803751119
707,0.0
708,0.05220244791505735
709,1.7122643086010356
710,0.05246069387239061
711,0.23632146622264827
712,0.0
713,0.35416986383721394
714,0.27070188852982824
715,0.0
716,0.37859868360962423
717,0.06172114912880744
718,0.0
719,0.0
720,0.0
721,0.059820626701878155
722,0.030687356000498767
723,2.002176767389969
724,0.04085468777134338
725,0.834838395610717
726,0.2742437947802898
727,0.6095334027095305
728,0.0
729,0.9711840892008183
730,0.05381227538005362
731,0.028791524080091335
732,1.7163872800580862
733,0.0
734,0.5578582029374957
735,0.06415513575438325
736,0.35112095975637203
737,0.17891473953033454
738,0.1701557516849732
739,0.15215798601816743
740,0.15409803770540265
741,0.0
742,0.0
743,0.8959469881147868
744,1.1227193957082306
745,0.1520121662487952
746,0.41804098106419474
747,0.5759312893494268
748,0.4618192558393588
749,0.0
750,0.16928258584080424
751,0.05020554502762309
752,0.210580216492815
753,0.09186498522304021
754,3.1922732493876538
755,0.1341463109476706
756,0.0
757,0.18928564990763164
758,0.0
759,0.0847534429273793
760,1.045861019507342
761,0.3380514087661908
762,0.06221822147769274
763,1.573834210638779
764,0.0
765,0.05608465219754066
766,0.08003955501366278
767,0.6245620720892333
768,0.4362388244045974
769,0.2940214550461917
770,0.0
771,0.0
772,0.6486535190084339
773,0.0
774,0.0
775,0.0
776,0.24378275168064079
777,0.4350695443317534
778,0.0
779,0.19455517504897557
780,0.0
781,0.8874662662574337
782,0.5291523266657805
783,0.40279615952840686
784,0.0
785,0.8874662662574337
786,1.484558392134602
787,2.253737253973185
788,0.004889296329537274
789,0.35535671284773684
790,0.0
791,0.0
792,0.0
793,2.842256131503291
794,0.0
795,0.0
796,0.0
797,0.40279615952840686
798,0.0
799,0.8456598296310744
800,0.22536343683995597
801,0.0024454726554239414
802,0.0
803,0.0
804,0.0501781268582846
805,0.0
806,0.0
807,0.19161199014149588
808,0.3002856642087721
809,0.0
810,0.805717036432199
811,0.37122740435351886
812,0.08865469962043449
813,0.0
814,0.018526491926309063
815,0.2542930406077062
816,0.5330309963344888
817,0.027799397895641675
818,0.0
819,0.13417399930834506
820,0.2746347913862195
821,0.0
822,0.1721921591218063
823,0.0
824,0.15408108547894983
825,0.14793721751489386
826,0.03355218633680579
827,0.0
828,0.07362679623552282
829,0.038410074997770494
830,0.8866219427154647
831,0.0258673475739144
832,0.03825080878100806
833,0.5679340474448367
834,0.911127057949038
835,0.06841604290703174
836,0.0
837,0.3711708672639702
838,1.108674367142811
839,0.03178440814686212
840,0.0
841,0.06993420029589714
842,0.14010438710169382
843,0.0
844,0.4556728073165459
845,0.0
846,0.049137835170455446
847,0.4019518359864378
848,0.07933291532277309
849,0.02332886458106742
850,0.1247528430732956
851,0.0
852,0.3320547356610035
853,0.0
854,0.501240358613245
855,0.4527757492580662
856,0.4337049030955029
857,0.8598767889118193
858,0.0
859,0.31808985854058136
860,0.07118478010393403
861,0.0
862,1.1990612503532248
863,0.6041920752458907
864,0.19712441955569204
865,0.43021766993830113
866,0.25209505452958325
867,0.025758405278970997
868,1.2769014067165898
869,0.036531734036969965
870,0.4289113205625057
871,0.0812916971614257
872,0.11895435895165463
873,0.060706246757760596
874,0.2400765721521907
875,0.7546470775963456
876,0.1774162721686423
877,0.0
878,0.08219207743948687
879,0.606126412244862
880,0.061236119786101995
881,0.45608392032681877
882,0.11580784125402488
883,1.1542927059408612
884,0.07752470775398024
885,0.7727074186436624
886,0.1347729369687869
887,0.1558668716222229
888,0.1463967635065586
889,0.1226946358418246
890,0.5066491700492151
891,0.8034918399304161
892,0.02677091647822749
893,0.1852532230042101
894,0.4315145010865251
895,0.4059409056467018
896,0.0
897,0.08730987048552663
898,0.04357239770133248
899,0.19627188352305325
900,0.10086730298511526
901,0.9478226486023544
902,0.01659323396521728
903,0.0
904,0.4991480393682082
905,0.5644861347151391
906,3.11937616576175
907,0.0
908,1.4810936051868993
909,0.0
910,0.00042989227424783394
911,0.004869780202348295
912,0.0
913,0.44485136894910227
914,0.0
915,0.12150054299573299
916,0.28198631680781716
917,0.01147028946490991
918,0.05277235218400733
919,0.07537780297498387
920,0.0
921,1.4416717542374045
922,0.0323980452838839
923,0.1211376841561389
924,0.2824490632782357
925,0.13618638574678954
926,0.03846414640040052
927,0.08754175894911498
928,0.20462631224004468
929,0.1722912120147626
930,0.004424211308965198
931,0.0
932,0.2772529378327988
933,0.21799544454798792
934,0.0
935,0.2636540571577086
936,0.3041926380136317
937,1.2125604158488272
938,0.08019082616733186
939,0.04430620376866301
940,0.09111648667598615
941,0.395908689039274
942,0.01667489184932691
943,0.17136125709392047
944,0.018689081094024118
945,0.0
946,0.014075228188602296
947,0.2356199233052365
948,0.4264802961544589
949,0.08743334418751658
950,0.1590680333999046
951,0.0
952,0.0
953,0.0
954,0.01175726769962182
955,0.40887304262940205
956,1.8585122349347216
957,0.0
958,0.4206831030144258
959,0.0
960,0.0
961,0.07523419125360675
962,0.6425507275669702
963,0.01959432628035529
964,0.0833548590562998
965,0.0
966,0.2151642736611592
967,0.0
968,0.03116972874563828
969,0.16324696528805305
970,0.0
971,0.31683807225872584
972,0.016240140654424806
973,0.8305579772317486
974,0.053602443672801314
975,0.013089396342358839
976,0.10491920517547726
977,4.940747750719311
978,0.6128421469100971
979,3.1897323506891553
980,0.2924078884225878
981,0.0864398464671936
982,0.5932476828083395
983,0.05707211053875483
984,0.0
985,0.653244835731698
986,0.3050737574505149
987,0.16196846868022874
988,0.09446743346735076
989,0.0
990,0.0
991,0.08153117168593838
992,0.054447181984677684
993,0.8897893608082086
994,0.33447225106604606
995,0.29986434446389865
996,0.0
997,0.09886561545538086
998,0.10396999431445408
999,0.07689515718016793
1000,0.9161470804084786
1001,0.10877721723923628
1002,0.8317567078119623
1003,0.0
1004,0.03364469254717051
1005,0.007936105550932382
1006,0.0
1007,0.07278278443210695
1008,0.3203929910820591
1009,0.2948583624972656
1010,0.03982124605916226
1011,0.19873625732308398
1012,0.24081496671941238
1013,2.375931708171265
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.031627702804811975
1019,0.37077114888563756
1020,0.0
1021,0.2940538350491124
1022,0.4011526292363641
1023,0.04692343856343939
1024,0.16921876135715763
1025,0.1563370213025408
1026,0.3443459006832654
1027,0.1524743883807389
1028,0.0
1029,0.00023375955338167387
1030,0.1268868985787961
1031,0.4290736678913163
1032,5.031279020422517
1033,0.0
1034,0.15462272833265445
1035,0.11539435132750953
1036,0.0651759598015218
1037,4.588886979796371
1038,0.0
1039,0.24120041011450155
1040,0.2546559574893905
1041,0.0
1042,0.0
1043,0.1503369457175694
1044,0.5528281455299151
1045,0.03748771052565303
1046,0.30350472705161735
1047,0.4602873949275761
1048,0.2924929622486019
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.528910665696273
1056,0.22784422106327895
1057,0.0
1058,0.0
1059,1.6280636637258112
1060,0.09735261784972238
1061,0.0
1062,0.03624215847237622
1063,0.21475308642034463
1064,0.11415269283484974
1065,0.005970637276881519
1066,0.1108080325337113
1067,0.37845984022514756
1068,0.0652252950404133
1069,0.6034101503600766
1070,0.27395503515207054
1071,0.0
1072,0.006456576009242099
1073,0.12249648677860137
1074,0.11161830858139155
1075,0.099649257947803
1076,0.10919967507403072
1077,0.0
1078,0.0
1079,0.2843652513410433
1080,0.018126969052168818
1081,0.0
1082,0.0
1083,0.20649919510470482
1084,0.12658097014477931
1085,0.08636087698094741
1086,0.01471852675208396
1087,0.35928351792162516
1088,0.36518117076477097
1089,1.491829972833557
1090,1.6787971712092258
1091,0.0
1092,0.41365971948532376
1093,0.26578444251951794
1094,0.09624018179332694
1095,0.08410196081315036
1096,0.22003725191106582
1097,0.04519786283859162
1098,0.0
1099,0.022963471819828385
1100,0.0
1101,0.16935522088110133
1102,0.034782818044874375
1103,1.3766776938402074
1104,0.639040112389921
1105,0.040288326465230284
1106,0.0
1107,0.3590709147439668
1108,0.014109000692947404
1109,0.0
1110,0.18692166119716092
1111,0.0
1112,0.39645123343011335
1113,0.0
1114,0.16615330857934651
1115,0.008849043359823838
1116,0.06977678554147104
1117,0.0
1118,0.06768910838691511
1119,0.1350505292097779
1120,0.24909501013313218
1121,0.07780806190508116
1122,0.0
1123,0.0
1124,0.17823610749164231
1125,0.13028633902531794
1126,0.25006663896119363
1127,0.1631629632788787
1128,0.05532402478534948
1129,0.061233952098035616
1130,0.0
1131,0.0
1132,0.21637306363619047
1133,0.29284686462885645
1134,0.15931338203218104
1135,0.051322889179978404
1136,0.10564101497904232
1137,0.9396408246249734
1138,0.20646960665077074
1139,0.027462473333372373
1140,2.598264978946645
1141,0.0670132568820776
1142,0.9272232078496501
1143,0.019850797734029868
1144,0.19206163212579241
1145,0.3132399652527056
1146,0.08080915138263833
1147,0.0
1148,0.0
1149,0.05074974890519712
1150,0.008769944797101914
1151,0.9287701666421952
1152,0.0
1153,0.24898702613545254
1154,0.46652010619241935
1155,0.021825337371801368
1156,0.11324090157604871
1157,1.976435499938674
1158,1.8143792324515573
1159,0.03194037712214737
1160,0.09784037034058457
1161,0.274793634892319
1162,0.18160097714822143
1163,0.0
1164,0.0
1165,0.006192400494711592
1166,0.0
1167,0.0
1168,0.0
1169,0.000805613027949903
1170,0.442987296657833
1171,0.0
1172,0.0
1173,0.08247012841957968
1174,0.0
1175,0.0
1176,0.0
1177,0.013603497693807753
1178,0.06169949497093796
1179,0.10399589046615176
1180,0.09927165282860528
1181,0.04872170414049748
1182,0.029578342909331923
1183,0.0
1184,0.012906190916481819
1185,0.07333816182941177
1186,0.0
1187,0.0
1188,0.06755212295217916
1189,0.8357910664853989
1190,0.05633122038643279
1191,0.006274576201640514
1192,0.0
1193,1.238507010000987
1194,0.14037032523525284
1195,1.5065837321856037
1196,0.05444346284728141
1197,0.05384461904164084
1198,0.0
1199,0.39042066613825455
1200,0.3061294110381567
1201,0.0
1202,0.012223725211228498
1203,0.174325034681182
1204,0.0
1205,1.3825425278516263
1206,0.11924723120482383
1207,0.0
1208,0.07971840985347001
1209,0.0
1210,0.1245219695392592
1211,0.24868808262917952
1212,1.6193446874162731
1213,0.5248052621910233
1214,0.1860477729693173
1215,0.0982091776532954
1216,0.3214980614172589
1217,0.5985795191140681
1218,0.06931824365736361
1219,0.04084403430082517
1220,0.0
1221,0.0
1222,0.04470212205502122
1223,0.00030977337243598413
1224,0.1529035217703978
1225,0.0
1226,0.07176716198296873
1227,0.0
1228,0.0870759831175576
1229,0.2221547811022191
1230,0.0
1231,0.3396362921904199
1232,0.071912109874674
1233,0.121128991365552
1234,0.07874356659534243
1235,0.5619538211535087
1236,0.2342019964449804
1237,0.1671554245097866
1238,0.0
1239,0.8874662662574337
1240,0.16071833287078618
1241,0.17611330121023627
1242,0.13628827679140443
1243,0.4019518359864378
1244,0.06219191054862705
1245,0.0
1246,0.5182988058065092
1247,0.44611295194088996
1248,0.18219352121009535
1249,0.1175372385562099
1250,0.1682159059311772
1251,0.0
1252,0.22769569619059382
1253,0.39206900926290444
1254,0.3673090224894793
1255,0.0
1256,0.7315568442170246
1257,0.009410113311638213
1258,0.0
1259,0.0
1260,0.0
1261,0.08114432535026594
1262,0.0
1263,0.3993659765180695
1264,1.2705557075493488
1265,0.14828618979957753
1266,0.07439586785262975
1267,0.6880824988825793
1268,0.006692283159516421
1269,0.06413275958404085
1270,0.635367173152062
1271,0.113472016013624
1272,0.019126947843922437
1273,0.08725304504385178
1274,0.0
1275,0.0871836145904723
1276,0.22347643448095766
1277,0.0
1278,0.0
1279,0.6271077612502083
1280,0.2867584948582902
1281,0.06088649028488646
1282,0.23446045667877513
1283,0.19032033128556947
1284,0.6001644788342233
1285,0.23055795974651971
1286,0.0710490278529079
1287,0.4923199648038974
1288,0.01995974026029046
1289,0.14825147532368987
1290,0.05634326438639903
1291,1.4422857759816452
1292,0.30745737657700545
1293,0.0801100625173774
1294,0.5821074838206499
1295,0.20131424721530777
1296,0.1118795977601792
1297,0.16927740341508724
1298,0.4280304125870913
1299,0.19089211261457706
1300,0.2129820313452484
1301,0.8835059114185668
1302,0.0
1303,0.0
1304,0.0
1305,0.31782806216565973
1306,0.06146977613020965
1307,0.14700151138639228
1308,0.0666244166297929
1309,0.0
1310,0.0
1311,0.08863412493742828
1312,0.554472827041522
1313,0.05157359921265936
1314,0.11617883585083888
1315,0.0
1316,0.19146316272465924
1317,0.035397718755419305
1318,0.5857414372638345
1319,0.09364751388962134
1320,0.8643636916859165
1321,0.04557182430012574
1322,0.0
1323,0.14420194228183192
1324,0.08795221958889954
1325,0.5876509511076478
1326,0.0
1327,0.0
1328,0.03945746032639619
1329,0.07156351324346844
1330,0.0
1331,0.0
1332,0.0
1333,1.7218832355431886
1334,0.230317748437173
1335,0.0
1336,0.0
1337,0.485580277727351
1338,0.2467374312322761
1339,0.22069368319061766
1340,0.0
1341,0.0
1342,0.14459936733460665
1343,0.04064403017515161
1344,0.0
1345,0.03406750131280489
1346,0.0
1347,0.06530558623646243
1348,0.14392265428088535
1349,0.3080804530979435
1350,0.0
1351,0.051124766431250634
1352,0.0
1353,0.0915672328958479
1354,0.0
1355,0.35112095975637203
1356,0.7714212736554771
1357,0.1271238317751937
1358,0.09388718691931075
1359,0.7023970125067649
1360,0.5619105035548273
1361,0.35517326037370367
1362,0.1024075388074408
1363,0.11702672962863403
1364,0.23937609465231446
1365,0.16806390527293047
1366,0.05079883484036429
1367,0.11946968200454933
1368,0.13034961912666887
1369,0.0
1370,0.0
1371,0.0
1372,0.11602089820539874
1373,0.39206900926290444
1374,0.0
1375,0.39206900926290444
1376,0.7652160423487402
1377,0.0
1378,0.19956617070674554
1379,0.5663919449367256
1380,0.09283232816429177
1381,0.05984122577184792
1382,0.19603439165362602
1383,0.2346731855273987
1384,0.06805042876881373
1385,0.39281984405533876
1386,0.08001254104847533
1387,0.05248247106960946
1388,0.14635173414670533
1389,0.0
1390,0.10226565922776842
1391,0.17386636158426683
1392,0.0
1393,0.006635288078591373
1394,0.0
1395,0.08944203218695179
1396,0.0
1397,0.1270297386750343
1398,0.14848673004458135
1399,0.06509389633602325
1400,0.0
1401,0.0
1402,0.12459724036588682
1403,0.7048519803745847
1404,0.0
1405,0.0
1406,0.008610196875565634
1407,0.0105739294053393
