ID,item_cnt_month
1044,0.5929813017279457
1045,0.04593990714261054
1046,0.36051483599391076
1047,0.38502547309281
1048,0.24129401109433957
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.3649179081410239
1056,0.2669870310226088
1057,0.0
1058,0.0
1059,1.6024515638827097
1060,0.1008531343315191
1061,0.0
1062,0.04848347816698606
1063,0.219730789223604
1064,0.12497443216753723
1065,0.03416160045512129
1066,0.1295660881380627
1067,0.38198850310010357
1068,0.04772782110080698
1069,0.5407787535161788
1070,0.27708438405301195
1071,0.0
1072,0.022894666103638883
1073,0.12749413789742903
1074,0.10665463756481586
1075,0.12619859347682905
1076,0.1370797923154896
1077,0.0
1078,0.0
1079,0.18158263833362298
1080,0.0
1081,0.0
1082,0.0
1083,0.2059738642396951
1084,0.1498209663362502
1085,0.13873686936830154
1086,0.0149377722621864
1087,0.3273097933356439
1088,0.27025598040586374
1089,1.476045275946376
1090,1.7543126523701176
1091,0.0
1092,0.3469681327414378
1093,0.250789661646877
1094,0.11109499040847837
1095,0.11582294559585549
1096,0.13742694711936565
1097,0.055156983920369385
1098,0.0
1099,0.047121226776827285
1100,0.0
1101,0.1478242789378328
1102,0.05733269126235996
1103,1.2487107100264438
1104,1.1599925778132274
1105,0.05094165843865994
1106,0.0
1107,0.47509044272783285
1108,0.01368064922021972
1109,0.0
1110,0.23300736652203113
1111,0.0
1112,0.42501422015675416
1113,0.0
1114,0.18044080533883644
1115,0.014796796846045623
1116,0.039736035692385485
1117,0.0
1118,0.038389831615234016
1119,0.10262004975485084
1120,0.32108681575417464
1121,0.09354849559926492
1122,0.0
1123,0.0
1124,0.10467503241829945
1125,0.15092506456690913
1126,0.28554269841407987
1127,0.12452674779575901
1128,0.040087072219591846
1129,0.09568359098759416
1130,0.026857938191227504
1131,0.0
1132,0.18247042522844836
1133,0.23770197552340733
1134,0.16744313234613983
1135,0.08748005360954281
1136,0.11664866836705201
1137,1.0393824868850743
1138,0.20806776015086825
1139,0.024839497090084706
1140,2.217041509091132
1141,0.12597058442910125
1142,0.7767882528271457
1143,0.04350460018576996
1144,0.2029437290867122
1145,0.22596489590137026
1146,0.09470517826645164
1147,0.0
1148,0.0
1149,0.11365267465197348
1150,0.020491678976441108
1151,0.9430720523189393
1152,0.0
1153,0.25961370939018025
1154,0.531695545818252
1155,0.06406257453981823
1156,0.15057489550597225
1157,2.290583700850675
1158,1.6579032678291696
1159,0.07043900960132987
1160,0.058946880547864566
1161,0.37479066449100173
1162,0.2065710934444418
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.45463498056460594
1171,0.0
1172,0.0
1173,0.10216959539016912
1174,0.0
1175,0.0
1176,0.0
1177,0.038523203250832694
1178,0.08163543304641863
1179,0.1112087986630037
1180,0.09452456217534078
1181,0.04555296528718955
1182,0.0
1183,0.0
1184,0.01113868099463744
1185,0.10827258625181457
1186,0.0
1187,0.0
1188,0.05172123988560884
1189,0.919548274821409
1190,0.06839671879437859
1191,0.015774962784234958
1192,0.0
1193,1.225710078964255
1194,0.12910876628382084
1195,1.3309584269159132
1196,0.0726505172407883
1197,0.06756174416111449
1198,0.0
1199,0.31171317259236275
1200,0.2284508457418042
1201,0.0
1202,0.09684382152153148
1203,0.20487085042691433
1204,0.0
1205,1.0994744970888632
1206,0.09521874760827131
1207,0.0
1208,0.10120748433562099
1209,0.032131684307078245
1210,0.1412175482709337
1211,0.19805209109239286
1212,1.545403250632944
1213,0.5380873498165784
1214,0.1305162285705137
1215,0.0905404848872422
1216,0.31291305825175186
1217,0.5301990716651517
1218,0.09166825232296105
1219,0.08729245502789595
1220,0.0
1221,0.0
1222,0.03828783105194944
1223,0.005154289772605125
1224,0.16916708731347185
1225,0.0
1226,0.11224167579720756
1227,0.0
1228,0.18899469373354805
1229,0.2685099559151354
1230,0.0
1231,0.3034343300373621
1232,0.11165081245354713
1233,0.10786838756854777
1234,0.12019978497642114
1235,0.36172413437429896
1236,0.24311334581705069
1237,0.13228815659545035
1238,0.0
1239,0.9674557459688913
1240,0.12195660886883175
1241,0.27244978117192886
1242,0.15254294086040332
1243,0.49064517273245656
1244,0.0616294568885678
1245,0.0007811250031863892
1246,0.6232075002669717
1247,0.35428818381330984
1248,0.18792107588257423
1249,0.13701774248594134
1250,0.17430386684864985
1251,0.0
1252,0.20266357013036895
1253,0.3757867268479913
1254,0.23033995113473793
1255,0.06472633830685481
1256,0.710586783198778
1257,0.005239100306113187
1258,0.0
1259,0.0
1260,0.0
1261,0.06655645557452772
1262,0.0
1263,0.3186839320204058
1264,1.3258539415222685
1265,0.16753528533655526
1266,0.10349022644092898
1267,0.6067781063692337
1268,0.0
1269,0.05735236087690865
1270,0.5679808701924003
1271,0.15429639554881192
1272,0.0410711657717151
1273,0.1645665229473856
1274,0.0
1275,0.08234700851304311
1276,0.2345784603329868
1277,0.0
1278,0.0
1279,0.6554165161444416
1280,0.29926108861678813
1281,0.07450613883171187
1282,0.15581620370863902
1283,0.2374214751207866
1284,0.6467157747557337
1285,0.22643787441222685
1286,0.08471933176594248
1287,0.5300379295108542
1288,0.03233949728075913
1289,0.3492985439927452
1290,0.09182342665755883
1291,1.3915753899744914
1292,0.29698921274786017
1293,0.07144756402021812
1294,0.5805391761326746
1295,0.23330734437928768
1296,0.09309421186139843
1297,0.20835328460634628
1298,0.48394933201345225
1299,0.1754456403888618
1300,0.19314741242411415
1301,1.0705323962067723
1302,0.044080553727724237
1303,0.0
1304,0.0
1305,0.5181946409015836
1306,0.07251161038777809
1307,0.09220507468097594
1308,0.09918106300624174
1309,0.0
1310,0.0
1311,0.11865955289897556
1312,0.6049205520402303
1313,0.1054612726895563
1314,0.1522550531628326
1315,0.0
1316,0.19969045539050967
1317,0.0695777931119892
1318,0.5994449234017338
1319,0.11444846538521247
1320,0.8659136172532271
1321,0.08413654117532587
1322,0.0
1323,0.18035752239694958
1324,0.08045670351481604
1325,0.6703125566895665
1326,0.0
1327,0.0
1328,0.0
1329,0.05660300642298921
1330,0.0
1331,0.0
1332,0.0
1333,1.5768040923965714
1334,0.12145422809788897
1335,0.0
1336,0.0
1337,0.4510321323245421
1338,0.21125252941260442
1339,0.2101144565532742
1340,0.0
1341,0.0
1342,0.1756886944940561
1343,0.06099003559592475
1344,0.0
1345,0.06684433643670218
1346,0.0
1347,0.06656888179645648
1348,0.08140803627611604
1349,0.3554451447989777
1350,0.0
1351,0.055609672024957035
1352,0.0
1353,0.09306666814815401
1354,0.03920091105209167
1355,0.4427377015849743
1356,0.6999851210468933
1357,0.13616341435869472
1358,0.0671048476319811
1359,0.7378826582955753
1360,0.6695780155855573
1361,0.4494954413235064
1362,0.08168569179375496
1363,0.1929917359677802
1364,0.27049489414389427
1365,0.2274565421803345
1366,0.08766268170899494
1367,0.13545348813719116
1368,0.1650819549206517
1369,0.0
1370,0.0
1371,0.0
1372,0.16475727811106822
1373,0.37584313376214595
1374,0.0
1375,0.37584313376214595
1376,0.7994870748105996
1377,0.0
1378,0.3370249448000777
1379,0.5467028572122672
1380,0.13574453272599385
1381,0.07282172045376356
1382,0.20367139929180667
1383,0.1843626194765875
1384,0.08496695930208276
1385,0.5022185557932062
1386,0.03547277560042872
1387,0.06311164288033311
1388,0.13589438982813817
1389,0.0
1390,0.10030900879547744
1391,0.09682094081987103
1392,0.0761325958773682
1393,0.0
1394,0.0
1395,0.11137263544717158
1396,0.0
1397,0.17330499290483203
1398,0.15883682792733467
1399,0.08282323884597531
1400,0.0
1401,0.0
1402,0.04903469718328779
1403,0.6974494637438511
