ID,item_cnt_month
253,1.1132992806798825
254,0.4882447377765402
255,5.4422384007650635
256,0.0
257,0.15402305031446417
258,0.4106110674844672
259,0.17349962491272208
260,0.019406772588865806
261,0.0348612514820843
262,0.045232061881705476
263,0.0
264,0.025088232111926345
265,0.33364003030175127
266,0.0
267,0.23520500656201193
268,0.012424407423225148
269,0.00012020987614391743
270,1.3992584368812118
271,0.016883226796835515
272,0.06904913159914372
273,0.7023754555041251
274,12.254274586213114
275,0.0
276,0.0737405666129689
277,1.1916586783392518
278,0.18973832854567263
279,0.35675245404519274
280,0.7866962340687564
281,0.11918564610533622
282,0.2765676404868316
283,0.3950472054819443
284,0.21066740307088594
285,0.1898314236930787
286,0.0
287,0.818565871967337
288,0.10847632494767367
289,0.21551479423084174
290,0.0071138940704713605
291,0.09776036967843993
292,0.23092046923075316
293,0.11923687312689424
294,1.0758307853550377
295,0.7710193276799941
296,0.35109816510436076
297,0.415463912242501
298,0.0
299,0.0
300,0.08219057261604235
301,0.9192012271867611
302,0.4855735628426032
303,0.3599107282398393
304,0.05544548192293064
305,0.014713552031167865
306,0.2965761416705277
307,0.000997647356058451
308,0.19072652439547255
309,0.0
310,0.0
311,0.0
312,2.91406132303095
313,0.06472579705979342
314,0.003782950921021211
315,0.520940428017866
316,0.0662235871268706
317,2.0178172134121724
318,0.0
319,0.07071462800868744
320,0.0
321,0.03166249256483411
322,0.4795009473463665
323,0.061924851135302106
324,0.0
325,0.3907566668365803
326,0.1527935985766078
327,0.0
328,0.0
329,0.16336328627272678
330,0.0
331,0.0
332,0.024119961613365604
333,0.2042364116367139
334,0.439306165763071
335,0.10191046834049189
336,0.14174847723671746
337,0.5913529556259505
338,0.10527988367434205
339,0.9179562689425325
340,0.04869311824663214
341,0.09938449272297589
342,0.0
343,0.6845474104772507
344,0.0
345,0.11572070334347018
346,4.034732701330711
347,3.4325968824018673
348,0.0838044417594972
349,0.2778952957964407
350,0.0
351,0.12506203466827515
352,0.0047947108583201725
353,0.2505760534052399
354,0.0
355,0.0
356,0.24791194157410246
357,0.32649169943755396
358,0.3211053329478659
359,0.31084545336130986
360,0.17163766006052583
361,3.0985185758708553
362,0.26092360863344766
363,0.7507404533783415
364,0.32177079886014326
365,1.0395726103865286
366,0.0
367,0.0
368,0.0
369,0.4361935581288492
370,0.0
371,1.0768335655978376
372,1.1063812863088174
373,0.0
374,1.2660549039397324
375,1.917423594657805
376,0.3031258722963912
377,0.11756230351875274
378,0.19141979798705222
379,0.0031042080576071385
380,0.5584035767020623
381,0.8260935023504885
382,0.7080582211096953
383,0.0
384,1.4072139092817793
385,0.3353949699219072
386,0.3808388958821638
387,0.0
388,0.0314603641660085
389,0.11477153498148596
390,0.0
391,0.1466978148367275
392,0.6390138622416828
393,0.5726982928497932
394,0.0
395,0.0
396,1.700084791168706
397,0.7443305967689753
398,0.0
399,0.19636225951202846
400,0.0
401,0.21375053469211025
402,0.7232614734095364
403,3.2533577199866954
404,0.15849994695761893
405,0.20614141859022084
406,0.13856011645481203
407,0.03695910070273101
408,0.1271335565942735
409,0.0
410,0.0
411,3.5225933333366015
412,2.817726646233666
413,0.3323242421936641
414,0.0
415,3.619267094652514
416,0.0
417,0.0
418,0.0
419,0.0
420,0.6001126534012542
421,1.3370391816727079
422,0.12412405125684245
423,0.7461319024436648
424,0.060005961792143125
425,0.05427723243865046
426,0.0
427,0.0
428,0.8659064409811208
429,0.2963822770920501
430,0.9883868173654946
431,0.5097878696971634
432,0.01908961158565603
433,0.0
434,0.046646974986146006
435,0.660642256278777
436,0.05973718021374452
437,0.47582265448993155
438,0.46910794508946196
439,0.5792082899922093
440,0.0
441,0.44818349295837834
442,0.016096943059835667
443,0.1628231619546625
444,0.0391958476048444
445,0.28595847773596006
446,0.18849472585182525
447,0.08900773555095043
448,0.19560580480111867
449,0.30535685561861214
450,0.18085178184102801
451,0.20058182318365425
452,0.0094753733472146
453,0.09277153758742429
454,0.14293151896794143
455,0.040098240501265536
456,0.12717101960609511
457,0.0
458,0.9040820274217936
459,0.3596122600797571
460,19.31251028418319
461,1.0505233034048729
462,0.40884255300176164
463,0.597075457298871
464,0.8997146358880173
465,0.0
466,0.0
467,0.0
468,0.0
469,0.3002274074007687
470,0.3939354118114693
471,0.2722377470301325
472,0.020360781040409393
473,0.0
474,0.8787127080947243
475,1.2468371783858743
476,0.0
477,0.1862376074993506
478,0.02856405376752491
479,0.0
480,0.0
481,0.0
482,0.02077477703252839
483,0.14823213342933172
484,1.3159870473239152
485,0.5504892128410575
486,1.2508209464950824
487,0.04292576860319741
488,0.0
489,2.6680564818916537
490,0.3292169783395025
491,0.0
492,0.2811321057737075
493,0.0
494,0.13572995527860598
495,0.12807574337836058
496,0.04985483790942169
497,0.0
498,4.9379357142481695
499,0.0
500,0.0
501,0.3073903915259564
502,0.11801113672416363
503,0.0
504,3.9885865812673273
505,0.537722432457997
506,1.8252150277254486
507,0.028485261821401764
508,0.6386580364639372
509,1.4483435649952412
510,0.0
511,0.07244715244824818
512,0.2333086221669305
513,0.0
514,0.05711603482424721
515,0.0
516,0.10861575790823963
517,0.5011638030544532
518,0.3770487170395995
519,0.45034679361310737
520,0.20570314388572797
521,1.502423667834762
522,1.1366895108685071
523,1.4417794618372
524,0.030667226477589793
525,1.1539794180097829
526,0.5164570829208799
527,0.05747196436925606
528,0.0
529,0.027881894802590068
530,0.0
531,0.5053021773260298
532,0.03895478749757331
533,0.041107746431521264
534,0.0
535,0.07807248078606221
536,0.0
537,0.14661357356888516
538,0.9058384822504308
539,0.12316450856638994
540,3.9978275925826097
541,0.0
542,0.2992965110037744
543,0.15830498463884624
544,0.027528495825180244
545,0.0
546,0.10168886610517802
547,0.01933148643982463
548,0.09540494463527693
549,0.1414459838567268
550,0.0
551,0.9337939982821695
552,0.5196954514918843
553,0.048978405727382324
554,0.045884143619190354
555,0.5711353227875975
556,0.06600875734068268
557,0.13683087070677402
558,0.0
559,0.046349666072444506
560,0.0959519124250221
561,0.9216716439164543
562,0.09503206347190485
563,0.0
564,0.0
565,0.04826524700391133
566,0.05775336957333366
567,0.0
568,0.76146402976741
569,0.22756702163059117
570,0.0
571,0.0
572,0.6364598963970707
573,0.1683216748199925
574,0.0
575,0.0
576,0.25945803202438356
577,0.0
578,0.0
579,0.09638907908723127
580,0.0
581,0.0
582,0.0
583,0.0
584,0.5854473867031516
585,0.016979230872493645
586,0.04390452989150617
587,0.28108562543224025
588,3.041902689085134
589,0.09645354912248649
590,0.0
591,0.867563939887475
592,2.9689451335316335
593,0.11420096714502392
594,0.06662616708041469
595,0.2625279598291286
596,0.00883084237872822
597,0.004834783906972007
598,0.10968904591135242
599,0.0
600,0.1865802811059325
601,0.3956945271221457
602,0.0
603,0.08294146992361107
604,0.05095682752187258
605,0.09864235059319526
606,0.06650170324007831
607,0.0
608,0.08216280841253365
609,0.4911945667207078
610,1.0153668153853914
611,0.3389480084625234
612,0.0
613,0.0
614,0.0
615,0.5464971662116227
616,0.545762007525127
617,0.2094079857778013
618,0.19100737060472284
619,0.10669213124538146
620,0.5344839669862154
621,0.0
622,0.0
623,0.47063404158888034
624,0.1660405557780109
625,1.683868846933592
626,0.21261492878907973
627,0.0
628,0.0018067119230806838
629,0.07682374813254
630,0.11760351573968819
631,0.0
632,0.10137914590018227
633,0.0
634,0.6415288849639751
635,1.3786954280248551
636,0.0
637,0.09626071948096637
638,0.0
639,0.9429466124005899
640,0.5800900453153304
641,0.672889424150469
642,0.06275531589841421
643,0.0
644,0.015201804305633004
645,0.0
646,0.34687083820671205
647,0.20233757699503485
648,0.0
649,0.06211647061155645
650,0.11240501529238145
651,0.8918984310163864
652,0.0
653,0.06561770865650374
654,2.928813474589049
655,0.15885931266984699
656,0.7416876486242927
657,0.044555315335685464
658,0.0
659,0.03111243695506971
660,0.23637195410793765
661,0.13936151371848382
662,0.0
663,2.0093182216433547
664,0.10979828309538675
665,1.4332087025997566
666,0.05680171806955059
667,0.0
668,0.7023754555041251
669,0.27244179764176124
670,0.08581421655173926
671,0.12374398111177243
672,0.19055572665268983
673,0.710041463145842
674,0.0
675,0.0
676,2.1442740230396566
677,0.7702842202451734
678,1.4145239522102884
679,0.38473550307270443
680,0.0
681,0.16279676481693173
682,3.2252319569313386
683,0.0
684,0.7023754555041251
685,0.4674428926875862
686,0.20006896503542748
687,0.545762007525127
688,0.15546530173611472
689,0.0
690,0.0
691,0.14830480054212103
692,0.16033997302366743
693,0.12433155650938943
694,0.0
695,0.5383467097115613
696,0.0
697,0.0
698,0.0
699,0.0
700,1.3905367170029876
701,0.0
702,1.0375174890622816
703,0.949423976950527
704,0.0
705,0.0
706,0.08546890618265479
707,0.0
708,0.0
709,1.6620284176235032
710,0.15508270450703776
711,0.22977925514572917
712,0.0
713,0.5145141678864888
714,0.33498644206474637
715,0.0
716,0.45073820678254606
717,0.06475238428106422
718,0.0
719,0.0
720,0.0
721,0.0
722,0.00809322545828195
723,1.8837187110326568
724,0.04834415610443443
725,0.6709426157322582
726,0.346114261833975
727,0.7558729908344048
728,0.0
729,0.8760976615099594
730,0.05994544616021358
731,0.04696478286234651
732,1.4155333856173797
733,0.0
734,0.7023754555041251
735,0.06126389511700836
736,0.4674428926875862
737,0.166763556371734
738,0.17032269938545141
739,0.1386561436094098
740,0.15803464210614493
741,0.0038086622183612917
742,0.0
743,0.8755218957660986
744,1.1476071552979192
745,0.13146827701353914
746,0.3007828627906406
747,0.507623966821086
748,0.511129918674385
749,0.0
750,0.1855924692182498
751,0.05217117544532357
752,0.0948022896984071
753,0.07331740469351189
754,3.3809721646636035
755,0.23051542012987625
756,0.0
757,0.2179162131961334
758,0.0
759,0.07029692077236405
760,0.9769984936889387
761,0.35942717288565973
762,0.04320997484967393
763,1.7019216627534206
764,0.08634844683746223
765,0.04351885611191619
766,0.09962904784603666
767,0.582220525762466
768,0.3280004616397605
769,0.2471087656164741
770,0.0
771,0.0
772,0.6579160529257138
773,0.0
774,0.0
775,0.0
776,0.23515219917476315
777,0.45319685846260427
778,0.0
779,0.25093880913254907
780,0.0
781,1.0237044649059044
782,0.5933707929054322
783,0.520940428017866
784,0.0
785,1.0237044649059044
786,1.0614724794208428
787,2.0825418706902497
788,0.0
789,0.3182064163468681
790,0.0
791,0.0
792,0.0
793,2.842756626851269
794,0.0
795,0.0
796,0.0
797,0.520940428017866
798,0.0
799,0.8686761026393128
800,0.21500170716961975
801,0.07066919818950623
802,0.0
803,0.0
804,0.04847057878839678
805,0.0
806,0.0
807,0.20635550264921676
808,0.3328748573927385
809,0.0
810,0.661651402933785
811,0.3379273295941516
812,0.0
813,0.0
814,0.030359794250585992
815,0.2545984879972707
816,0.4101151062353381
817,0.0
818,0.0
819,0.1508372027615792
820,0.26837837411480336
821,0.0178017721486583
822,0.17452237430171635
823,0.0
824,0.1521158367567068
825,0.1538585046029084
826,0.06382776936160894
827,0.0
828,0.04515828307003744
829,0.02962010028696227
830,1.0237044649059044
831,0.03220838164389761
832,0.08553747200630823
833,0.4560459581927887
834,0.8787127080947243
835,0.051520089671214464
836,0.0
837,0.5225179178152644
838,0.5015196397639556
839,0.041069929925811266
840,0.0
841,0.0555487126364369
842,0.12195058800625702
843,0.0
844,0.2944350242952396
845,0.0
846,0.0738576553996495
847,0.520940428017866
848,0.11795194533877407
849,0.07641668398228774
850,0.1354532275973952
851,0.0
852,0.3408587832647072
853,0.0
854,0.44600335155575976
855,0.470450234024554
856,0.46044484700166777
857,0.8688600110414768
858,0.0
859,0.3317533229831042
860,0.0764799770178115
861,0.0
862,1.518041586228378
863,0.3604717368419301
864,0.19502827856018712
865,0.4190482171611052
866,0.2020626561381107
867,0.040043438211597504
868,1.132433982919565
869,0.048194552147805325
870,0.4680930505250558
871,0.09628933780467719
872,0.1061841182534522
873,0.15711372157116443
874,0.3857162560554457
875,0.8642663270986191
876,0.31291363896110624
877,0.0
878,0.11974846526010197
879,0.45338899857154047
880,0.047216491309484354
881,0.545762007525127
882,0.2651228919376649
883,1.3370391816727079
884,0.10998829536418953
885,0.7233534799854056
886,0.1371479696817346
887,0.177473964024216
888,0.06718569700564103
889,0.03338077659546457
890,0.5071853675619877
891,1.0093119350013353
892,0.017593710228084092
893,0.13319372816354758
894,0.35349879024698794
895,0.34708070579694095
896,0.0
897,0.07628296207059293
898,0.0
899,0.1630565508888253
900,0.07345183664440924
901,0.8753752725030495
902,0.07109850501652204
903,0.0
904,0.4440775116963209
905,0.45734002442912924
906,2.7464897725022297
907,0.08462909904363869
908,1.376483896987736
909,0.0
910,0.03205509225134051
911,0.02920427910684964
912,0.44634343093628104
913,0.45428497979850135
914,0.0
915,0.07788564495041328
916,0.12989267981041053
917,0.017875348677449665
918,0.02311012051728767
919,0.09560133268817594
920,0.0
921,1.218707940288823
922,0.0325975456741503
923,0.11315634283079135
924,0.30672920027726036
925,0.1499455169176258
926,0.055869165306802415
927,0.09910323946354538
928,0.20837477633122603
929,0.19024057386687332
930,0.0033645945859888116
931,0.0
932,0.2706423072513644
933,0.24764633941811098
934,0.0
935,0.28249113031557727
936,0.24823276846865383
937,1.3554881667039922
938,0.09899411236692401
939,0.05229308867600935
940,0.10174620919542576
941,0.3735439475639737
942,0.016093923690817746
943,0.3188924892243108
944,0.05622971050917158
945,0.0
946,0.032082940973211294
947,0.22330409088513647
948,0.43338096375777013
949,0.08885060520640309
950,0.04837384643639098
951,0.0
952,0.0
953,0.0
954,0.10629084087298679
955,0.3907005234293024
956,1.540086556611925
957,0.0
958,0.5986499384047193
959,0.0
960,0.0
961,0.04608884298019689
962,0.8510220056053299
963,0.017553825482451657
964,0.10652512931778801
965,0.0
966,0.28839557861896026
967,0.0
968,0.04040464743150096
969,0.21842793954027684
970,0.0
971,0.3083020502715783
972,0.029666434076801806
973,0.7099087832455382
974,0.03305282960315026
975,0.052594463329839414
976,0.12505272295049963
977,3.693596876079596
978,0.6203867659917819
979,4.198277711918081
980,0.4230745527776776
981,0.08083504771244066
982,0.9815156313302396
983,0.07313513808159655
984,0.0
985,0.705613039782861
986,0.0
987,0.25538816378357865
988,0.07133928277481516
989,0.0
990,0.0
991,0.08919710916106283
992,0.04308319632625057
993,0.9950285090828856
994,0.30650502915665356
995,0.24423529083105677
996,0.0
997,0.053056023054722345
998,0.12142180440079642
999,0.06202737736660424
1000,1.0025983839993273
1001,0.2167596251591135
1002,0.9394927194167053
1003,0.0
1004,0.05033491458536332
1005,0.029134442104634672
1006,0.0
1007,0.055109373395282546
1008,0.4232207344821859
1009,0.274652371057968
1010,0.05225861789600117
1011,0.2067119297013562
1012,0.19780045619336306
1013,2.0316584170669216
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.06146227100572332
1019,0.20126234435332435
1020,0.0
1021,0.3236575787640845
1022,0.4005754298637214
1023,0.07793714697753273
1024,0.1263730850757554
1025,0.1483197101847935
1026,0.5499772708812429
1027,0.20071174480045784
1028,0.0
1029,0.0
1030,0.1283327417457798
1031,0.520940428017866
1032,3.7847372966631383
1033,0.0
1034,0.2483838203301616
1035,0.12837521201174695
1036,0.02542996782379703
1037,3.4155164268364615
1038,0.0
1039,0.22979227720280448
1040,0.21273914094268775
1041,0.0
1042,0.0
1043,0.10851434222871603
1044,0.5417068473783218
1045,0.06203019033449664
1046,0.3719735524843486
1047,0.3972104710592248
1048,0.2742519958473224
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.3091900638399068
1056,0.24890609544834774
1057,0.0
1058,0.0
1059,1.5253709566858333
1060,0.05563966066421244
1061,0.0
1062,0.06356621800827611
1063,0.2504664004587198
1064,0.07371237657127949
1065,0.02197809623234548
1066,0.15416663743090453
1067,0.38691673078395183
1068,0.04487701790799292
1069,0.3292786610675762
1070,0.2109757432194499
1071,0.0
1072,0.0031765225821800414
1073,0.1171880376516583
1074,0.07905771599325817
1075,0.0779388098671916
1076,0.1249761290046365
1077,0.0
1078,0.0
1079,0.26008730684392845
1080,0.0010359913631248219
1081,0.0
1082,0.010376094086637977
1083,0.2572410527750719
1084,0.1192902533983613
1085,0.09342594460323994
1086,0.01804504520382011
1087,0.5537073927883398
1088,0.33790914201841815
1089,1.7050815659878253
1090,1.7802407775909614
1091,0.0
1092,0.37507929691366826
1093,0.19997927028558138
1094,0.11325212784029759
1095,0.06830769786179758
1096,0.35306900147162423
1097,0.0
1098,0.0
1099,0.031676304955425394
1100,0.0
1101,0.15711473363239747
1102,0.02124918873815318
1103,0.9051839928070535
1104,0.8653879891752467
1105,0.04955484734801985
1106,0.0
1107,0.4181037507832457
1108,0.013810044049677117
1109,0.0
1110,0.16616987132985628
1111,0.0
1112,0.2691695134226393
1113,0.0
1114,0.18548973934507273
1115,0.019510141527092628
1116,0.06228945511929851
1117,0.0
1118,0.0055478135312228005
1119,0.1467351564634214
1120,0.214535550573288
1121,0.09823818501340043
1122,0.04157537688709567
1123,0.0
1124,0.18224421301562188
1125,0.12800379526112238
1126,0.26436168802739246
1127,0.14551623683053094
1128,0.00440479643137337
1129,0.07666350765779839
1130,0.01054582891427458
1131,0.0
1132,0.21144150108776216
1133,0.2888924834323774
1134,0.14817740205211294
1135,0.07515489824855592
1136,0.06607630914442097
1137,1.1039652320961295
1138,0.12189526333062872
1139,0.04077267280578667
1140,2.458801444258768
1141,0.1240776188144821
1142,1.0518057406866888
1143,0.035157643588291876
1144,0.20355192107182063
1145,0.2993511021451809
1146,0.06860680330690627
1147,0.0
1148,0.0
1149,0.051826508637248025
1150,0.024985434250538674
1151,0.8917799110447504
1152,0.0
1153,0.25458767567906193
1154,0.4801816606035345
1155,0.04167281729824879
1156,0.13088923659410057
1157,2.201612888907846
1158,1.7222328254158015
1159,0.07439172256809456
1160,0.09753480948876359
1161,0.35612615171720563
1162,0.20865018995101536
1163,0.0
1164,0.011630429116422647
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.3245886292911564
1171,0.0
1172,0.0
1173,0.08544161644304893
1174,0.0
1175,0.0
1176,0.0
1177,0.00632050331512346
1178,0.06600875734068268
1179,0.10648716089156096
1180,0.11170663971549288
1181,0.04026409595709879
1182,0.0
1183,0.0
1184,0.0
1185,0.03721247214213008
1186,0.0
1187,0.0
1188,0.07471874411552903
1189,0.9702069295756246
1190,0.062041765529144755
1191,0.0
1192,0.0
1193,1.1474478840197833
1194,0.09971465230441368
1195,1.2780315909392925
1196,0.05474968765022936
1197,0.06304073858257198
1198,0.0
1199,0.4844691529262377
1200,0.3580998016314254
1201,0.0
1202,0.04123439256264305
1203,0.14962386817481388
1204,0.0
1205,1.1590104230876932
1206,0.10814124468637942
1207,0.0
1208,0.08689417070070249
1209,0.024365221590102237
1210,0.1081337713240913
1211,0.25469062357322514
1212,1.533256942490425
1213,0.6829336766840584
1214,0.19930217616746404
1215,0.059793599907834505
1216,0.3685445280970612
1217,0.5634176335225902
1218,0.12174295442406446
1219,0.121375781617445
1220,0.0
1221,0.0
1222,0.02892953446846036
1223,0.013226032256824283
1224,0.16972175418283086
1225,0.0
1226,0.04062461615174584
1227,0.0
1228,0.22717379041449703
1229,0.29416728751957066
1230,0.0
1231,0.41745887493249256
1232,0.04605954490816089
1233,0.08826773804378263
1234,0.021317978009591343
1235,0.3063288058218063
1236,0.19640774477210243
1237,0.14894703237268914
1238,0.0
1239,1.0237044649059044
1240,0.1335921685256949
1241,0.1893233992980612
1242,0.13150427222495864
1243,0.520940428017866
1244,0.06953821876550137
1245,0.0
1246,0.5747443325840891
1247,0.3940760434035724
1248,0.18415374685457664
1249,0.09419656345613703
1250,0.17861790933562816
1251,0.007983423186288974
1252,0.21198231433837122
1253,0.3844731340256544
1254,0.3544253388008656
1255,0.03339879898271647
1256,0.7011488976347664
1257,0.02082849216188265
1258,0.0
1259,0.0
1260,0.0
1261,0.0943323498146924
1262,0.0
1263,0.33859343792236984
1264,1.2744922274595751
1265,0.1447325264376076
1266,0.07299578407685203
1267,0.6953174532374078
1268,0.002978127247700968
1269,0.06319066050434685
1270,0.5192331230199159
1271,0.07843058039989614
1272,0.03461455135024494
1273,0.13296291877637145
1274,0.0
1275,0.06300027756520876
1276,0.21269279814447373
1277,0.0
1278,0.0
1279,0.6763158467200583
1280,0.29659462400985603
1281,0.04976419779410435
1282,0.22973662060324784
1283,0.2126729567733321
1284,0.6216689723056277
1285,0.297763639007087
1286,0.07640955145609496
1287,0.5288955491440106
1288,0.02228995258917621
1289,0.32338604554303174
1290,0.0645268374181569
1291,1.421107241309528
1292,0.33580205311122313
1293,0.10519900319297903
1294,0.6137713473964936
1295,0.235874721942821
1296,0.1279764117356308
1297,0.1468862094970973
1298,0.37936987826327595
1299,0.1657605636451649
1300,0.16899274569988165
1301,1.125805731281389
1302,0.005143543649438698
1303,0.0
1304,0.0
1305,0.21990695621349232
1306,0.06639454592493621
1307,0.13160136880449613
1308,0.09169081882436103
1309,0.0
1310,0.0
1311,0.09890957073855589
1312,0.5482453459813428
1313,0.0614261580070945
1314,0.11905953368639643
1315,0.0
1316,0.1972937262614778
1317,0.0434143476990414
1318,0.626686035119917
1319,0.10181450896271826
1320,0.7420565242879889
1321,0.04302397152230242
1322,0.0
1323,0.13014147417975153
1324,0.09309606266162973
1325,0.6019321887092417
1326,0.003064268420331473
1327,0.0
1328,0.04541295690825109
1329,0.05940723907789902
1330,0.0
1331,0.0
1332,0.0
1333,1.7160848697033657
1334,0.18110241700404117
1335,0.0
1336,0.0
1337,0.4298702839878672
1338,0.27870953575262547
1339,0.21748245872993266
1340,0.0
1341,0.0
1342,0.10635203990369746
1343,0.036917077264860154
1344,0.0
1345,0.048671476502363475
1346,0.0
1347,0.08887294911556864
1348,0.1110364728156128
1349,0.4345097387983401
1350,0.0
1351,0.07596147489874738
1352,0.0
1353,0.1157395570075721
1354,0.02457143646500981
1355,0.4674428926875862
1356,0.7614517387413002
1357,0.11219119826995438
1358,0.04293258179541226
1359,0.7428136621037424
1360,0.7083901850849088
1361,0.47345762226836996
1362,0.07795673199285602
1363,0.1355133461589162
1364,0.2875230273768352
1365,0.21005360699888342
1366,0.08421470189853153
1367,0.11756707871273875
1368,0.16735104263597123
1369,0.0
1370,0.0
1371,0.0
1372,0.12444180821321993
1373,0.3844731340256544
1374,0.0
1375,0.3844731340256544
1376,0.6606618747966877
1377,0.0
1378,0.2983593822529542
1379,0.4784663649336949
1380,0.10416002574839922
1381,0.062422178468239053
1382,0.19937226537064134
1383,0.28984407893682373
1384,0.06232440734316924
1385,0.4957266611884279
1386,0.04744087769864791
1387,0.057981943956633586
1388,0.19763883499825852
1389,0.0
1390,0.14800963745446438
1391,0.10497162229549417
1392,0.025686704726496146
1393,0.0032947259940101503
1394,0.0
1395,0.10818514986026173
1396,0.0
1397,0.12636694223425593
1398,0.15095402440152839
1399,0.048295367946764145
1400,0.0
1401,0.0
1402,0.20538110539320087
1403,0.5734691358460395
1404,0.0
1405,0.0
1406,0.022251835451385205
