ID,item_cnt_month
611,0.09952828174300521
612,0.0
613,0.0
614,0.0
615,0.836125060031879
616,0.47468342780513595
617,0.19733126727696515
618,0.1943647670050872
619,0.14848217847482204
620,0.5531051388979478
621,0.0
622,0.0
623,0.5066455846364732
624,0.41848380501199145
625,1.3156131249239564
626,0.24087307348739273
627,0.0
628,0.033551574148276586
629,0.08140128323494267
630,0.12379335086679077
631,0.0
632,0.10986485996005868
633,0.0
634,0.7104943196871432
635,1.64865097458771
636,0.0
637,0.14498985865701286
638,0.0
639,1.6867649856005045
640,0.6596183626167686
641,0.6835880041544442
642,0.035269829789001506
643,0.0
644,0.04908133958338112
645,0.0
646,0.3438089120782628
647,0.09629492397080597
648,0.0
649,0.044257065865849654
650,0.09991297228886253
651,0.795893996686047
652,0.0
653,0.04345978883101509
654,2.8778446353707494
655,0.15682594224979596
656,0.753303828159062
657,0.022650023341142855
658,0.0
659,0.045634868627573155
660,0.0
661,0.0
662,0.0
663,2.9554289320557956
664,0.16763601433659403
665,1.5131316079103527
666,0.04036335523359469
667,0.0
668,0.558645888819516
669,0.01767086893706349
670,0.07730544192698119
671,0.07071542007663822
672,0.007726214153464639
673,0.8025574827782549
674,0.0
675,0.0
676,2.0793487839001585
677,0.6636310457264045
678,1.115033336154383
679,0.39633205559090356
680,0.0
681,0.04160863767863532
682,3.418547529222181
683,0.0
684,0.558645888819516
685,0.34308725793954764
686,0.416515503781401
687,0.4713970429541554
688,0.1692503783248931
689,0.0
690,0.0
691,0.13535760652395368
692,0.18085456422979007
693,0.15342497777858455
694,0.0
695,0.5401122160185565
696,0.0
697,0.0
698,0.0
699,0.0
700,1.1811787907624343
701,0.0
702,1.0048874907660128
703,0.8984595858199818
704,0.0
705,0.0
706,0.08252440075996503
707,0.0
708,0.0
709,1.66922600484709
710,0.06407559097357307
711,0.3869298588825849
712,0.0
713,0.3643772595553969
714,0.28207880720873746
715,0.0
716,0.24951098055182186
717,0.08386382044291452
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.8090978894255585
724,0.05379166542151381
725,0.776053465226429
726,0.21856127102883605
727,0.6229708357089443
728,0.0
729,0.8937605276856893
730,0.045974165967336944
731,0.027509140195789428
732,1.2774484262859573
733,0.0
734,0.5582629329640589
735,0.08262451003864513
736,0.34308725793954764
737,0.15309747868034052
738,0.1802010557454743
739,0.16090416497861781
740,0.3387378961409162
741,0.0
742,0.0
743,1.2666243077918615
744,1.2034278310093818
745,0.094753922091801
746,0.4493231416237258
747,0.58820488490176
748,0.4408583909219743
749,0.0
750,0.16965476615867203
751,0.033073502066045535
752,0.10283095614392224
753,0.07080343260447819
754,3.4769411708475673
755,0.44394986894880617
756,0.0
757,0.006142363263109019
758,0.0
759,0.032436997911432286
760,0.7494697916359172
761,0.3420026529568787
762,0.011364143622884626
763,1.563015592368803
764,0.08176024845949215
765,0.011121446029282112
766,0.12265404769242139
767,0.6123612020175386
768,0.07751212534317986
769,0.0
770,0.0
771,0.0
772,0.9468345548167498
773,0.0
774,0.0
775,0.0
776,0.38813030154932804
777,0.3715268596939758
778,0.0
779,0.22581690131534415
780,0.0
781,0.8910040889475717
782,0.49673397317531354
783,0.4074122048289759
784,0.0
785,0.8910040889475717
786,1.1915088620306769
787,2.07247930831085
788,0.0
789,0.2549168402398472
790,0.0
791,0.0
792,0.0
793,2.7981186408700722
794,0.0
795,0.0
796,0.0
797,0.4074122048289759
798,0.0
799,0.8781157673555562
800,0.38096350197441
801,0.08413474255480935
802,0.0
803,0.0
804,0.03356396395965078
805,0.0
806,0.0
807,0.1789175915789123
808,0.28111916456332153
809,0.0
810,0.6990498661973987
811,0.0860993957130205
812,0.1999984595931501
813,0.03380300724373697
814,0.014750676806173146
815,0.22691585088523425
816,0.38510242273336814
817,0.0
818,0.0
819,0.12539699788341352
820,0.295630684869181
821,0.012756245822785672
822,0.141170383780036
823,0.0
824,0.17768706701436088
825,0.13639272408870795
826,0.08413580728326053
827,0.0
828,0.05368428746201914
829,0.02976072624021242
830,0.8946448415579802
831,0.04778680196115204
832,0.06906899019180912
833,0.586404182088998
834,0.8286741317411419
835,0.09151159433714895
836,0.0
837,0.273490217562955
838,0.0
839,0.023750998352980446
840,0.0
841,0.08763025819872894
842,0.07681634776000479
843,0.0
844,0.43373798612566716
845,0.0
846,0.058749115072746605
847,0.4110529574393844
848,0.14162105442913742
849,0.04352572488549811
850,0.14945363431714043
851,0.0
852,0.3687836252725418
853,0.0
854,0.48074761649258235
855,0.39082270771616834
856,0.3710093412466371
857,0.8200198840380182
858,0.0
859,0.2890913468162104
860,0.06604768541491524
861,0.0
862,0.1442439470043695
863,0.5740915493789807
864,0.1504855851074467
865,0.4781469558627691
866,0.2722998626353359
867,0.05714198445070906
868,0.9994864108304427
869,0.037236531206374934
870,0.45370786879976777
871,0.15323851650090603
872,0.08897858633743283
873,0.0
874,0.21938133494173329
875,0.7217174859482185
876,0.0
877,0.0
878,0.0
879,0.5055366343251002
880,0.061512465623323465
881,0.47468342780513595
882,0.0
883,1.116470888017549
884,0.0
885,0.651241615843972
886,0.14504885968752035
887,0.17180391724828326
888,0.11462560347156625
889,0.032874331178604166
890,0.5523698272145765
891,0.8845576757341469
892,0.04542545795534636
893,0.2101042325540874
894,0.4836509783446026
895,0.4540725948637636
896,0.0
897,0.08334578639188805
898,0.0
899,0.3282531197968446
900,0.13267683433137734
901,0.8949099783682897
902,0.11409229933013876
903,0.0
904,0.6137211134774283
905,0.7050079969645289
906,2.7658301203829723
907,0.0
908,1.5544175156175442
909,0.0
910,0.05470515969231826
911,0.0
912,0.173434212865331
913,0.3015065424529695
914,0.0
915,0.028470786676280113
916,0.25415344999707656
917,0.0
918,0.019237297913832663
919,0.0045969907168483815
920,0.0
921,1.4468360045762552
922,0.058904633870227485
923,0.13026920206783643
924,0.25057468048809994
925,0.12770682027212388
926,0.07083807621957305
927,0.11466449200422346
928,0.3125010960562662
929,0.1998504365668481
930,0.006386445982897726
931,0.0
932,0.445080592892797
933,0.17811961104020213
934,0.0
935,0.3947812032868292
936,0.36692298189985095
937,1.5811466500189795
938,0.07335113565981999
939,0.037995691568298184
940,0.10777112263657784
941,0.41615767080322996
942,0.036247293476066034
943,0.10349394853784588
944,0.0
945,0.0
946,0.03255114846579943
947,0.1799242315921532
948,0.35778508984663304
949,0.06911856132519745
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.33278862741065396
956,2.50413483919948
957,0.0
958,0.47621189382572027
959,0.0
960,0.0
961,0.18840598638853123
962,0.4538384934719488
963,0.04143541920170435
964,0.14774092744239908
965,0.0
966,0.17772501805249874
967,0.0
968,0.03322881858055382
969,0.09646788120092253
970,0.0
971,0.2870106045144638
972,0.04018233438124241
973,0.6455699913952486
974,0.011740891151305277
975,0.025137592949576515
976,0.09924381472173138
977,3.713133534290691
978,0.502762561955862
979,3.720062696814338
980,0.15022668078995594
981,0.12919036113224536
982,0.5327071966972348
983,0.019751079287047446
984,0.0
985,0.46093189606239093
986,0.07185265727281731
987,0.14263915016299222
988,0.05851173753852379
989,0.0
990,0.0
991,0.1834780276168857
992,0.07531465834527751
993,0.8899266565684378
994,0.30897674176912915
995,0.1965303875941089
996,0.0
997,0.0
998,0.1073275912336129
999,0.06519254214866521
1000,0.9697052836044868
1001,0.0
1002,0.8304655032720412
1003,0.0
1004,0.04358337757200559
1005,0.042626890946166895
1006,0.0
1007,0.016144138849327305
1008,0.30611156937129635
1009,0.3010034234347785
1010,0.04376005068657207
1011,0.315636021069821
1012,0.1965201908260923
1013,2.0024083250245894
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.09866379585567131
1019,0.14533742331338217
1020,0.0
1021,0.1655213621734397
1022,0.45301672402972315
1023,0.03586409692017867
1024,0.08963871172151983
1025,0.2074952738205269
1026,0.5177835823122372
1027,0.018998724686525748
1028,0.0
1029,0.013609046498956445
1030,0.27139674169096395
1031,0.4077665725884039
1032,3.7897096100638095
1033,0.0
1034,0.06513918436581889
1035,0.08526306499079794
1036,0.0
1037,3.006691914042321
1038,0.0
1039,0.3184469256756728
1040,0.27740450146895057
1041,0.0
1042,0.0
1043,0.0803837831002312
1044,0.5511479466714917
1045,0.07891999363303981
1046,0.2522195649056158
1047,0.5164070281794615
1048,0.2422177132804535
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.3923041797053628
1056,0.1838646054816877
1057,0.0
1058,0.0
1059,1.271346290590884
1060,0.08133002791466026
1061,0.0
1062,0.03391983953973465
1063,0.09075829592603668
1064,0.08324741380123157
1065,0.0120484743954421
1066,0.07574057014545588
1067,0.35194732873951295
1068,0.042969427473863675
1069,0.5452554563800085
1070,0.29424461273860913
1071,0.0
1072,0.0
1073,0.15660007528340714
1074,0.10932565702673003
1075,0.1362192957848407
1076,0.2169442604060805
1077,0.0
1078,0.0
1079,0.2892274444993035
1080,0.0
1081,0.0
1082,0.0009578884203023108
1083,0.337677165516709
1084,0.11931100702102526
1085,0.03140184389864942
1086,0.026663802625819244
1087,0.3951946892356837
1088,0.2456995916254705
1089,1.577199407201249
1090,1.6949661299938192
1091,0.0
1092,0.37837754956937886
1093,0.18335481403498477
1094,0.175718420045186
1095,0.08057376749455614
1096,0.2022381872461274
1097,0.0
1098,0.0
1099,0.03292864492782144
1100,0.0
1101,0.1718150064185444
1102,0.027935876025154016
1103,1.0585947985001134
1104,1.072446321565792
1105,0.0
1106,0.0
1107,0.14337104515603372
1108,0.043718386227865835
1109,0.0
1110,0.17410844966120465
1111,0.0
1112,0.2533244216391921
1113,0.0
1114,0.16737649221390427
1115,0.01899603308214637
1116,0.06762929674204443
1117,0.0
1118,0.009566032321586704
1119,0.13199986433484412
1120,0.1955490012361878
1121,0.09306507997904134
1122,0.0
1123,0.0
1124,0.08936860818012704
1125,0.14144533213722355
1126,0.3148100795998374
1127,0.198926123450903
1128,0.0
1129,0.0667833956489261
1130,0.003604599406102693
1131,0.0
1132,0.23092821054727608
1133,0.2676069087960258
1134,0.1628062069232925
1135,0.1215806537093016
1136,0.08158285367404972
1137,0.9896492308748179
1138,0.24681433638549777
1139,0.03229955856063782
1140,2.5935405779894154
1141,0.08514545986206201
1142,2.0976653832258307
1143,0.0741639893710726
1144,0.17557985295182732
1145,0.19834436960184476
1146,0.03481032365975523
1147,0.0
1148,0.0
1149,0.062398311547639196
1150,0.042740187709771504
1151,0.8288890196304664
1152,0.0
1153,0.22207780498324325
1154,0.4591273096539652
1155,0.03798158563088805
1156,0.13373688878262158
1157,2.2597544216996717
1158,1.4126891104456263
1159,0.10317715794118953
1160,0.10820864030802113
1161,0.14582993227901753
1162,0.18177063663189585
1163,0.0
1164,0.0
1165,0.005624471866184422
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.46302089307227234
1171,0.0
1172,0.0
1173,0.15085467348409054
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.059124583246173756
1179,0.10673904100833909
1180,0.08020566578657906
1181,0.06618887831587017
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.06928788621179649
1189,0.8266791420581434
1190,0.08495596242515546
1191,0.002525900733203912
1192,0.0
1193,1.1182711592536378
1194,0.030341626082687867
1195,2.5373289840758133
1196,0.10119594764043427
1197,0.04126138276969016
1198,0.0
1199,0.6969068510209127
1200,0.24734624533864746
1201,0.0
1202,0.0
1203,0.21418446077392161
1204,0.0
1205,1.21520391405096
1206,0.06402172879806756
1207,0.0
1208,0.07493189452459603
1209,0.0
1210,0.10466107447022921
1211,0.38110368160265296
1212,1.2706691934494785
1213,0.6869870557127342
1214,0.12886862234650565
1215,0.11185419229725824
1216,0.1893547254540131
1217,0.574619073261303
1218,0.0
1219,0.10849156892810186
1220,0.0
1221,0.0
1222,0.06912356678333254
1223,0.004649805103738913
1224,0.2044656391285713
1225,0.0
1226,0.07698174655308776
1227,0.0
1228,0.03757723801300017
1229,0.22822223723115087
1230,0.0
1231,0.0
1232,0.05024523742493159
1233,0.1100723672520445
1234,0.055998977801664296
1235,0.27131473885180313
1236,0.1290652728688002
1237,0.13578408919656582
1238,0.0
1239,0.8910040889475717
1240,0.14141800726748954
1241,0.11983069214049635
1242,0.14622953643312542
1243,0.4110529574393844
1244,0.08777698761646491
1245,0.019885248409764245
1246,0.7164629550831734
1247,0.3878546795745734
1248,0.17199052774738277
1249,0.09433025190158162
1250,0.17600772064089654
1251,0.005363307181951882
1252,0.30921370214961996
1253,0.32584578675471576
1254,0.36304021493930705
1255,0.0
1256,0.6943508877362348
1257,0.006159284288074218
1258,0.0
1259,0.0
1260,0.0
1261,0.09864503088004994
1262,0.0
1263,0.2580467274939764
1264,1.136985936925342
1265,0.07864604469959602
1266,0.06708193729862444
1267,0.6785870469148563
1268,0.04047884796794676
1269,0.05519406181376496
1270,0.5260217665114197
1271,0.15836889000654253
1272,0.01746321980670018
1273,0.17699125816095318
1274,0.0
1275,0.07767903859438263
1276,0.192429122333877
1277,0.0
1278,0.0
1279,0.5758822917380861
1280,0.2682317357683388
1281,0.06713966449844122
1282,0.282740291151228
1283,0.190107948497527
1284,0.5454532231274101
1285,0.20428530868191785
1286,0.06679391792256695
1287,0.3596305331078078
1288,0.026746198932855236
1289,0.18923244938016026
1290,0.07405124097273585
1291,1.5225099139574354
1292,0.27524161074067877
1293,0.11217724624601999
1294,0.5436849200958278
1295,0.28377907386631307
1296,0.15667274817244348
1297,0.13587490037471994
1298,0.5316143468153172
1299,0.20142100565546173
1300,0.21155581138238233
1301,1.4568956572742735
1302,0.018795157714947663
1303,0.0
1304,0.0
1305,0.18088640624916152
1306,0.05960537002773947
1307,0.0826793021798693
1308,0.06253366369996627
1309,0.0
1310,0.0
1311,0.10052021190166727
1312,0.5964942707306164
1313,0.0955252438145493
1314,0.1018175945941664
1315,0.0
1316,0.17896086536354971
1317,0.03488291120761744
1318,0.5462730783601728
1319,0.08689031503833178
1320,0.8091844767843703
1321,0.07126544698566306
1322,0.0
1323,0.1574908072248462
1324,0.08213901338690732
1325,0.5424218474255866
1326,0.006092642154627015
1327,0.0
1328,0.0
1329,0.09028116518130958
1330,0.0
1331,0.0
1332,0.0
1333,1.8505291577634608
1334,0.1021235354154868
1335,0.0
1336,0.0
1337,0.43703357224073613
1338,0.1445325082338691
1339,0.192823545426549
1340,0.0
1341,0.0
1342,0.0267266738024432
1343,0.060484018813326657
1344,0.0
1345,0.04913949345235835
1346,0.0
1347,0.021334472899770418
1348,0.14131121003601166
1349,0.21783574785145632
1350,0.0
1351,0.06401069456373776
1352,0.0
1353,0.15487319088686036
1354,0.0
1355,0.34308725793954764
1356,1.0553855930576255
1357,0.1259673659983349
1358,0.07044118945039202
1359,0.5514070294689191
1360,0.5673637327266228
1361,0.35215946960608235
1362,0.08666510571949004
1363,0.20364030356807916
1364,0.26204614768840884
1365,0.0
1366,0.07247995089126391
1367,0.1316370833849163
1368,0.18925077003291335
1369,0.0
1370,0.0
1371,0.0
1372,0.15314912816504034
1373,0.32579651227320383
1374,0.0
1375,0.32579651227320383
1376,0.6146068865266869
1377,0.0
1378,0.10801142223563431
1379,0.5395677479001542
1380,0.0032002028481201705
1381,0.09452988134459872
1382,0.13395660006358412
1383,0.24295891398747926
1384,0.04269721825700401
1385,0.40705291988553327
1386,0.09017683158982948
1387,0.04099243283657472
1388,0.16055709520090033
1389,0.0
1390,0.0749891577260513
1391,0.07917704571103457
1392,0.022588664454687546
1393,0.022326282978980316
1394,0.0
1395,0.06643690016481685
1396,0.0
1397,0.009209190059394246
1398,0.1761578373411936
1399,0.10085832483612478
1400,0.0
1401,0.0
1402,0.0
1403,0.5623704537073735
1404,0.0
1405,0.0
1406,0.0015734339662714092
1407,0.0
1408,0.012309491646036008
1409,0.0
1410,0.058596460253497185
1411,0.08801146791349268
1412,0.1753934981077947
1413,0.13908209389457582
1414,0.0
1415,0.09585419279081009
1416,0.21310185952437166
1417,0.22809477650132237
1418,0.05571782165169736
1419,0.07653907705709528
1420,0.00044426104548733747
1421,0.25851076946487694
1422,0.011593313591902188
1423,0.10314186767523381
1424,0.049482448713561666
1425,0.05960403031936323
1426,0.0
