ID,item_cnt_month
278,0.2001804998657235
279,0.249748736330222
280,0.5743804167370321
281,0.11894149359108397
282,0.2865830100826088
283,0.4100057329929996
284,0.17017166136361084
285,0.11805316147087197
286,0.0
287,0.6881932133646309
288,0.12056291487158433
289,0.34037077223110046
290,0.006103692010302808
291,0.1114113551726632
292,0.24513923819097272
293,0.1584724319269526
294,1.1645653644035896
295,0.8376716766197205
296,0.25578284710895005
297,0.4327387890911041
298,0.0
299,0.0
300,0.11892011360987453
301,0.9093622977577525
302,0.525906492616059
303,0.4096133623258993
304,0.10083647094324988
305,0.02135747826645229
306,0.29157518165686724
307,0.007136857420789511
308,0.18785635245910726
309,0.0
310,0.0
311,0.0
312,3.198441258895514
313,0.061700248324033424
314,0.0
315,0.4769397646221627
316,0.09671846468449985
317,1.960667168569504
318,0.003507896499513663
319,0.10902640034919386
320,0.0
321,0.02769144198231288
322,0.4862479918056124
323,0.09689241911439694
324,0.09915683237181838
325,0.3767916797862654
326,0.1634763184787289
327,0.0
328,0.0
329,0.21355093720899276
330,0.0
331,0.0
332,0.04528923568926757
333,0.24128576630357657
334,0.6212828773122965
335,0.17629192078447886
336,0.10992537829474713
337,0.5685718041277141
338,0.11525029396784703
339,0.6365543858428282
340,0.04989045317120144
341,0.1380067356244581
342,0.0
343,0.6198767036784751
344,0.014298082069899465
345,0.13552937807537546
346,4.220934801007388
347,3.3820975643282054
348,0.1381503091874947
349,0.18070349328013435
350,0.0
351,0.16395764020620618
352,0.0
353,0.27216847834984037
354,0.0
355,0.0
356,0.28167313064517785
357,0.5448716182884255
358,0.2960727929374798
359,0.3417423581985908
360,0.19172641982618188
361,3.041620609681786
362,0.44646897111573836
363,0.7944661580654078
364,0.4447970142844042
365,0.785124341678511
366,0.0
367,0.0
368,0.0
369,0.3739495174520471
370,0.0
371,0.9136211784032184
372,1.1320612670005552
373,0.0
374,0.9220895931177893
375,1.870649703789013
376,0.3407922705561077
377,0.15907729542204052
378,0.25774734013259604
379,0.0
380,0.0871359473121629
381,0.6358936736598402
382,0.8621618160720494
383,0.0
384,1.513126825887639
385,0.4823085309775479
386,0.47397348840536324
387,0.0
388,0.06720603204530562
389,0.08602222915072844
390,0.0
391,0.11498117163177213
392,0.5594871879129641
393,0.3679617748075543
394,0.0
395,0.0
396,1.628003047684274
397,0.7899218684661946
398,0.0
399,0.27688020684070125
400,0.0
401,0.2547833513021409
402,0.6947593422689806
403,2.797514061905531
404,0.2058994918741064
405,0.18745859160037526
406,0.08047027192992573
407,0.07007333248577652
408,0.13473854975734412
409,0.0
410,0.0
411,3.443621429081304
412,2.968057246957642
413,0.35257414742022775
414,0.055380188578283196
415,3.553579604580136
416,0.0
417,0.0
418,0.0
419,0.0
420,0.5603522321810033
421,1.2933961256574698
422,0.22213345046060695
423,0.7994228950485649
424,0.06223843438912979
425,0.05096902865932407
426,0.0
427,0.0
428,0.775082888377483
429,0.17722241428509733
430,0.7910254489280533
431,0.4663178582771934
432,0.016997295040425797
433,0.0
434,0.07098551499120731
435,0.5066339903339667
436,0.08602460281656477
437,0.4730895958251722
438,0.5557859602324697
439,0.6043037081605007
440,0.035259395992625286
441,0.47437257638330266
442,0.2693860307538216
443,0.2489967459393938
444,0.052761447893544755
445,0.35712022810866983
446,0.2103126190893363
447,0.1066587814009381
448,0.3134937723718316
449,0.337105586205098
450,0.24012671166087785
451,0.1639895027408329
452,0.11610241672201482
453,0.10027158144271198
454,0.2434110816870998
455,0.04238303771239771
456,0.173098273802907
457,0.0
458,0.6090551488243818
459,0.5350611437545467
460,19.40580054891734
461,0.8821075675280099
462,0.5813704744471124
463,0.5874180017689241
464,0.8639402542228254
465,0.0
466,0.0
467,0.0
468,0.0
469,0.2101241049492728
470,0.4147398235113009
471,0.26765784221447575
472,0.025793115987980286
473,0.0
474,0.8808897917824119
475,1.2937469766238259
476,0.0
477,0.2073533210742653
478,0.023247521054543085
479,0.0
480,0.0
481,0.0
482,0.027841133274023377
483,0.19335156583387914
484,1.456056913372663
485,0.6529553070448628
486,1.3295313372026385
487,0.12869736576408286
488,0.0
489,2.933497722971879
490,0.10890293121815375
491,0.0
492,0.3192028770923798
493,0.0
494,0.15341841477800244
495,0.15966066438829785
496,0.06621351696144018
497,0.0
498,4.91287455940682
499,0.0
500,0.0
501,0.3877191075976043
502,0.10702861858385404
503,0.0
504,2.943300483470921
505,0.4282794885932617
506,1.29898384833632
507,0.037392254476230846
508,0.5780725453635114
509,1.8065388531219924
510,0.07841892888859547
511,0.10219083590015998
512,0.2689308545056974
513,0.0
514,0.04855398616251705
515,0.0
516,0.18174262789597506
517,0.5218922574067086
518,0.46820128864192156
519,0.38212077713967574
520,0.1720554733476547
521,1.2669235736244673
522,0.5751805002282708
523,1.6294882401789437
524,0.009208964656583163
525,0.8289026416844081
526,0.46421871319898855
527,0.07227368618316632
528,0.0
529,0.034549091502640294
530,0.0
531,0.555213056671505
532,0.06378093472642377
533,0.05580659354757245
534,0.0
535,0.06264864145549609
536,0.0
537,0.23126819420133415
538,0.5992292031617126
539,0.12212455604242223
540,3.870378793551936
541,0.0
542,0.21861401210230724
543,0.09422222374200828
544,0.03039635599520807
545,0.0
546,0.11117615379657764
547,0.02404253595557293
548,0.07579861654949127
549,0.12403324274248462
550,0.0
551,0.8046866905633578
552,0.5428359732388799
553,0.06423368097819093
554,0.06303186761954294
555,0.7085463779903343
556,0.06673408553308491
557,0.1810921023135883
558,0.0
559,0.07530109734886992
560,0.18661703407337882
561,1.0277031728139718
562,0.10594596108330734
563,0.0
564,0.0
565,0.1705038333932407
566,0.09650486860994079
567,0.0
568,0.7154057955594908
569,0.2318290516008119
570,0.0
571,0.0
572,0.6966921006352926
573,0.20681232079198253
574,0.0
575,0.0
576,0.26630028925558236
577,0.0
578,0.0
579,0.24763336738624275
580,0.0
581,0.0
582,0.0
583,0.0
584,0.5142570314712884
585,0.053832310471534583
586,0.03702802264365346
587,0.25260624663167164
588,2.7097221743044884
589,0.1810819666665111
590,0.0
591,0.4415598053597023
592,3.005779563013675
593,0.14133493888618887
594,0.08059996788517765
595,0.24413635321832317
596,0.03069100463869745
597,0.002638278728856136
598,0.1269927312297341
599,0.0
600,0.15178740134581403
601,0.31866138603845684
602,0.0
603,0.08846294313474345
604,0.07851622714565565
605,0.08222690364470964
606,0.07747447884787562
607,0.0
608,0.11532027372675202
609,0.5814841558242279
610,0.758233726455046
611,0.30394363016966963
612,0.0
613,0.0
614,0.0
615,0.5745927511215996
616,0.5532272489333003
617,0.23820122485210504
618,0.3793066766220363
619,0.09792869247729996
620,0.546971735825764
621,0.0
622,0.0
623,0.5556373865906608
624,0.4300203718743809
625,1.7400369813055931
626,0.17414559064290813
627,0.0
628,0.021704453380266386
629,0.022132138575617688
630,0.13271753947958587
631,0.0
632,0.05367179561557478
633,0.0
634,0.6595330975728757
635,1.6256934689511127
636,0.0
637,0.15030857254134844
638,0.08358930561394118
639,0.86725037653855
640,0.5990175624694984
641,0.5817932251927687
642,0.04032142775213288
643,0.0
644,0.014641196622733332
645,0.0
646,0.5193605269532782
647,0.1841362546824179
648,0.0
649,0.11333082520122062
650,0.1556970381092242
651,1.0021276290046899
652,0.0
653,0.08292100860347773
654,2.834611117748409
655,0.24239488541542542
656,0.9880865983507192
657,0.009921890397095012
658,0.0
659,0.043816155815761704
660,0.266909972084477
661,0.10307943148200138
662,0.0
663,2.1112604846086924
664,0.10536391164464476
665,1.4643264492618755
666,0.08478761087428666
667,0.0
668,0.6464100279379785
669,0.19816173330940856
670,0.08986876609435512
671,0.09030790123290444
672,0.18951872075763276
673,0.7955357779067072
674,0.0
675,0.0
676,1.3244042421983977
677,0.7865696073070012
678,0.9787198511321549
679,0.30251241016867425
680,0.0
681,0.14334364221110718
682,3.121996902498495
683,0.0
684,0.6464100279379785
685,0.4263274536759276
686,0.2894925256877663
687,0.5532272489333003
688,0.19288325518204275
689,0.0
690,0.0
691,0.12701638922032998
692,0.15839558841605594
693,0.15067737820811544
694,0.0
695,0.5474876387391987
696,0.0
697,0.0
698,0.004877608401731237
699,0.0
700,1.3440084366037048
701,0.0
702,1.0873252523765586
703,0.9920539952545369
704,0.0
705,0.0
706,0.0912478149917888
707,0.0
708,0.0363781385758557
709,1.7965769058235992
710,0.19827995052196457
711,0.2043098321157153
712,0.0
713,0.3759118957359533
714,0.3687282008945125
715,0.0
716,0.3461472116168274
717,0.08800223820458086
718,0.0
719,0.0
720,0.0
721,0.07549724746354514
722,0.03290366028363678
723,1.925779257124077
724,0.07933419061703262
725,0.7676423110415271
726,0.31042814578717426
727,0.6970223388842136
728,0.0
729,0.8100405086920013
730,0.0860253150964354
731,0.054873419386808564
732,1.434841814860647
733,0.0
734,0.6464100279379785
735,0.11186684355965681
736,0.4263274536759276
737,0.18248510577240395
738,0.1525633083037441
739,0.15568792425494848
740,0.1740072902338774
741,0.0
742,0.0
743,0.9063897801847283
744,1.1968764782718075
745,0.15198637259203807
746,0.3241740597908951
747,0.49150758429317776
748,0.5444964896693136
749,0.0
750,0.19550307191741467
751,0.04894427732290296
752,0.058162507644965444
753,0.083909780995441
754,3.199558863162565
755,0.2731956637576758
756,0.0
757,0.2452297369209191
758,0.0
759,0.08897404422793898
760,1.0518645397663704
761,0.3763249908221269
762,0.07857215365640968
763,1.6958906827720206
764,0.06283104718113464
765,0.047616212117137735
766,0.11490790421771635
767,0.7184138425452602
768,0.36111116675806443
769,0.22543941468484263
770,0.0
771,0.0
772,0.6393915650373323
773,0.0
774,0.0
775,0.0
776,0.31476094858902925
777,0.47122307419289555
778,0.0
779,0.26607755148637935
780,0.0
781,0.9488166935105404
782,0.5545615999491851
783,0.4769397646221627
784,0.0
785,0.9504206331828904
786,1.2088672298225447
787,1.891898459709811
788,0.001467005899431939
789,0.3676895539205738
790,0.0
791,0.0
792,0.0
793,3.1971035076401826
794,0.0
795,0.0
796,0.0
797,0.4769397646221627
798,0.0
799,0.7330122320556711
800,0.29474228831299243
801,0.041589816105897626
802,0.0
803,0.0
804,0.0770622337892064
805,0.0
806,0.030560357011154338
807,0.16882761496180265
808,0.3423280016879744
809,0.0
810,0.7703320163790295
811,0.38992282141157375
812,0.2113691636313888
813,0.0
814,0.02282540447725978
815,0.2509769567229796
816,0.4506600858804859
817,0.0025660988689573117
818,0.0
819,0.14956361842143906
820,0.31291316651447687
821,0.011879690367095463
822,0.2530650290041194
823,0.0
824,0.15752787254530176
825,0.17019782478439538
826,0.08244754101468743
827,0.0
828,0.10170693446480072
829,0.12233803415574585
830,0.9504206331828904
831,0.021049806011205874
832,0.07636055629859584
833,0.54524038781733
834,0.8808897917824119
835,0.06299733720345557
836,0.0
837,0.428630413824294
838,0.6686542991117221
839,0.06223548578793725
840,0.0
841,0.06779505015805753
842,0.12918361611122364
843,0.0
844,0.38146362180322413
845,0.0
846,0.04040693066724543
847,0.4769397646221627
848,0.13953964164181798
849,0.08164269202063679
850,0.14972298995019173
851,0.0
852,0.4366360764491901
853,0.0
854,0.4573778960886479
855,0.5139533327313757
856,0.4702570584758554
857,0.8749602605672635
858,0.0
859,0.33609168546394486
860,0.08316482366319633
861,0.0
862,0.8824598122473617
863,0.5494989170151179
864,0.23690281389622214
865,0.3216283825870505
866,0.26373331117201815
867,0.06368186985559987
868,1.1730708992506607
869,0.050937137253640685
870,0.4733863950605155
871,0.062384414712823855
872,0.13261409972653837
873,0.12943972376683632
874,0.24116299570891897
875,0.7935862372117981
876,0.10768685293101043
877,0.010285097075893646
878,0.06203822423572092
879,0.46695599660887765
880,0.07034200934401724
881,0.5532272489333003
882,0.164244659514452
883,1.2118768887947375
884,0.12103291017706397
885,0.7131142517457647
886,0.16531376445584556
887,0.1883681605605716
888,0.13947446085524007
889,0.10764877480642099
890,0.49644268487361387
891,0.7453096652100157
892,0.03201090611082691
893,0.19309394280276138
894,0.3054176013633345
895,0.4062118385213047
896,0.0
897,0.11145901610177589
898,0.04079383678731574
899,0.11623676096991531
900,0.10961491831017156
901,1.1184508102576274
902,0.10905199951457689
903,0.0
904,0.2718663903581273
905,0.31148580839453643
906,3.104927970806102
907,0.014329604457088863
908,1.644810370841924
909,0.0
910,0.09304412590404354
911,0.01988777086666005
912,0.33515164411164733
913,0.4653038485083698
914,0.0
915,0.1434524860574129
916,0.27022229597173464
917,0.009698682961641225
918,0.07280376409698874
919,0.19038958393434768
920,0.0
921,1.3199808432186728
922,0.03158906983077614
923,0.0886573109960409
924,0.3582488236477275
925,0.12832979347854234
926,0.058850215586062404
927,0.08073163104688774
928,0.2351000338671838
929,0.22394581173739425
930,0.002549798985555185
931,0.0
932,0.23104128849303507
933,0.15963027410361974
934,0.0
935,0.30953594947681395
936,0.36782923549566604
937,1.1962266472252168
938,0.09319969046021015
939,0.0786512448906933
940,0.09798354453113589
941,0.3631763323650148
942,0.004970896618260667
943,0.31416958495424296
944,0.008150491973083263
945,0.0
946,0.06974333147115885
947,0.2495797301779703
948,0.4339839300709549
949,0.0849646376640294
950,0.3239752388017223
951,0.0
952,0.0009585789197785743
953,0.0
954,0.0
955,0.3871211919512838
956,1.5089865105846911
957,0.0
958,0.432698166481714
959,0.0
960,0.0
961,0.08710201113876792
962,0.7345062144265739
963,0.013025762539072616
964,0.0867934852937573
965,0.0
966,0.22535820831751607
967,0.0
968,0.06053106035062683
969,0.17850074768523427
970,0.0
971,0.3249170077656345
972,0.03779837448325907
973,0.6733859325752292
974,0.0740656740842951
975,0.038329623737979546
976,0.1473673008509877
977,3.2044321696002953
978,0.571803510218615
979,3.205139968568801
980,0.3212938793383273
981,0.11887847826511688
982,0.7161465621850311
983,0.05694863871127609
984,0.0
985,0.6727046595744923
986,0.09204916856288037
987,0.26513250182063075
988,0.06921231503235958
989,0.0
990,0.0
991,0.13016319988935265
992,0.08319660479060076
993,0.9760958065477929
994,0.3643421582305564
995,0.29771568084117916
996,0.0
997,0.05674797857386693
998,0.13063194863877925
999,0.07612786574406982
1000,0.817162005739192
1001,0.13872975241497443
1002,0.748994274890947
1003,0.0
1004,0.05701408196182456
1005,0.04584221112122577
1006,0.0
1007,0.08771936031541827
1008,0.4408301904650216
1009,0.32900415873689326
1010,0.07008794496999826
1011,0.2301201792406573
1012,0.35250176223723884
1013,2.1169438871870625
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.1284311717648734
1019,0.29496810052296496
1020,0.0
1021,0.24501470192780417
1022,0.4237147918388473
1023,0.06782843107237113
1024,0.17949877156684124
1025,0.1571459999996705
1026,0.48686589905964084
1027,0.10655976869065853
1028,0.0
1029,0.0013528217647262863
1030,0.14511826376212866
1031,0.4769397646221627
1032,3.0744860227050594
1033,0.0
1034,0.25544027299974914
1035,0.12067856803025734
1036,0.047799992879504316
1037,2.88713158324299
1038,0.0
1039,0.261522273841706
1040,0.24729867492158064
1041,0.0
1042,0.0
1043,0.1733423150373028
1044,0.6235068701463433
1045,0.05017992930612891
1046,0.3835134604502173
1047,0.4054635300512395
1048,0.3084907321886021
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.3844138565484627
1056,0.29039228271972206
1057,0.0
1058,0.0
1059,1.6160320650390076
1060,0.10227230095267714
1061,0.0
1062,0.049320902982856296
1063,0.19894997866026642
1064,0.1285473308056453
1065,0.03890055477631904
1066,0.11176268817825985
1067,0.38987514442840165
1068,0.05062703859834983
1069,0.5265141584317838
1070,0.28285302748201957
1071,0.0
1072,0.020543122423706706
1073,0.1280744231994504
1074,0.10440744606097851
1075,0.1325032672496036
1076,0.145563310604075
1077,0.0
1078,0.0
1079,0.22567818759341662
1080,0.0011491455841223797
1081,0.0
1082,0.0
1083,0.2471478950662913
1084,0.15233290920923537
1085,0.14507354828651842
1086,0.015488138388263906
1087,0.27169957690762203
1088,0.26127604952120365
1089,1.5164334323941375
1090,1.7486152150601733
1091,0.0
1092,0.36455217643265314
1093,0.29107744040152284
1094,0.1159748722727727
1095,0.12061572900631745
1096,0.12957808074565946
1097,0.052993390531355544
1098,0.0
1099,0.04434516315052406
1100,0.0
1101,0.1424856760433535
1102,0.06361151574355972
1103,1.2041090990342127
1104,1.101813896796557
1105,0.04014676581527965
1106,0.0
1107,0.4550138774027346
1108,0.024288965373898463
1109,0.0
1110,0.2605938874488629
1111,0.0
1112,0.41506715487662404
1113,0.0
1114,0.18648019910244784
1115,0.023407300443182066
1116,0.07335643688651672
1117,0.0
1118,0.04790445662536058
1119,0.1036672537410368
1120,0.3289738270673297
1121,0.10619107547609019
1122,0.0046126076051677956
1123,0.0
1124,0.08486799950605928
1125,0.15646077786220758
1126,0.2848603792878066
1127,0.12201159412722973
1128,0.04570056830789326
1129,0.0973534711541788
1130,0.028727657966101106
1131,0.0
1132,0.21423503258063192
1133,0.24998327517448615
1134,0.1556137932478805
1135,0.10536472605861036
1136,0.12516184719777357
1137,1.0600043689976246
1138,0.22410481822612383
1139,0.029576518966678123
1140,2.2576444036340035
1141,0.12951998457424452
1142,0.9198596755707058
1143,0.06095089448103863
1144,0.21918982129466258
1145,0.23164602396554201
1146,0.09998799926904667
1147,0.0
1148,0.0
1149,0.11853783528727035
1150,0.024259559733764036
1151,0.9740366082962737
1152,0.0
1153,0.264836744838135
1154,0.5460101668544439
1155,0.06789008328250645
1156,0.14267744451615272
1157,2.205948502650017
1158,1.6192517095241783
1159,0.08255338807430235
1160,0.044857867607561275
1161,0.3775377330559877
1162,0.20761276696600817
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0009449723497176876
1170,0.44267713353969285
1171,0.0
1172,0.0
1173,0.12630460587865855
1174,0.0
1175,0.0
1176,0.0
1177,0.03269094396694072
1178,0.08432296627563574
1179,0.10966063962735006
1180,0.10310273996799424
1181,0.04866195898580372
1182,0.0
1183,0.0
1184,0.014666878062485011
1185,0.09283869133014377
1186,0.0
1187,0.0
1188,0.07140565743924299
1189,0.8998083222366553
1190,0.06882983925792985
1191,0.011632272963311152
1192,0.0
1193,1.1601085267986946
1194,0.12850948897596481
1195,1.3579260654075824
1196,0.08090945400613236
1197,0.0672857652713219
1198,0.0
1199,0.2720073211401086
1200,0.2527616200253533
1201,0.0
1202,0.09563654449971182
1203,0.20487939215900042
1204,0.0
1205,1.1783499057812605
1206,0.07866369106602633
1207,0.0
1208,0.10247875124071015
1209,0.042798528680918935
1210,0.14683421798179097
1211,0.25568467167931885
1212,1.5207026375986743
1213,0.48899293584076986
1214,0.14042318481301663
1215,0.09027059289292083
1216,0.30376425935605766
1217,0.5730732432442665
1218,0.06315551152079024
1219,0.08830911054587887
1220,0.0
1221,0.0
1222,0.0347541517579657
1223,0.01427816063460341
1224,0.17855549709804563
1225,0.0
1226,0.09812255782105694
1227,0.0
1228,0.1502295342297657
1229,0.27721194779758207
1230,0.0
1231,0.2950657746280285
1232,0.08094579149144465
1233,0.09693789729192304
1234,0.11904580170016743
1235,0.3140334576694386
1236,0.2472568920941285
1237,0.1361712476966126
1238,0.0
1239,0.9504206331828904
1240,0.12213114479425258
1241,0.25931233346875615
1242,0.1606771612310922
1243,0.4769397646221627
1244,0.06397764482312596
1245,0.013114120946056573
1246,0.6350812747753025
1247,0.3923548611830938
1248,0.1941039876734294
1249,0.130150459573656
1250,0.1827780219870192
1251,0.0
1252,0.25840078127635024
1253,0.40569944253178747
1254,0.2553892891723457
1255,0.025082469580638644
1256,0.6798776050829929
1257,0.005646632530670104
1258,0.0
1259,0.0
1260,0.0
1261,0.05832011655320457
1262,0.0
1263,0.35808805053841297
1264,1.339742989573324
1265,0.17133068807822838
1266,0.10265214456342164
1267,0.6254628490517007
1268,0.0
1269,0.060946603095430874
1270,0.5821151027049609
1271,0.15138827939426847
1272,0.04154720213693963
1273,0.15437411202310614
1274,0.0
1275,0.08834378469794046
1276,0.24274795395888304
1277,0.0
1278,0.0
1279,0.6897291772610892
1280,0.3172096464753622
1281,0.08046637665995604
1282,0.22344102787189968
1283,0.23774307716030307
1284,0.6257775888439028
1285,0.2550610840975196
1286,0.0826022135953508
1287,0.5021355897804369
1288,0.03488486890034892
1289,0.35307255416904937
1290,0.08855519405562973
1291,1.373524958085227
1292,0.30565597400948263
1293,0.07451663238225592
1294,0.5794482134799637
1295,0.23432119338337998
1296,0.10432315078600496
1297,0.21334874313874153
1298,0.4879552313292379
1299,0.1797629788039785
1300,0.19082848194091184
1301,1.0522250607011756
1302,0.05698562969041632
1303,0.0
1304,0.0
1305,0.4865761718947397
1306,0.06499116700558716
1307,0.11103218187577113
1308,0.10083951019986159
1309,0.0
1310,0.0
1311,0.12149302037107645
1312,0.6092487734935048
1313,0.1038173144004304
1314,0.16285645732273224
1315,0.0
1316,0.2024286089817906
1317,0.07147958277113275
1318,0.5883454260090275
1319,0.11605503469479572
1320,0.8490003711230578
1321,0.08358164805724755
1322,0.0
1323,0.18449297777931406
1324,0.08123520954529795
1325,0.6585409128092579
1326,0.0
1327,0.0
1328,0.0
1329,0.06519078189671745
1330,0.0
1331,0.0
1332,0.0
1333,1.5812331617682958
1334,0.14938749054340406
1335,0.0
1336,0.0
1337,0.46913519407826243
1338,0.21315325391782736
1339,0.22725489246283814
1340,0.0
1341,0.0
1342,0.19114926091060624
1343,0.06340090100559337
1344,0.0
1345,0.06806005158989592
1346,0.0
1347,0.0782557104088859
1348,0.10862512730313156
1349,0.3471381340232256
1350,0.0
1351,0.06004924221116781
1352,0.0
1353,0.0955201663158931
1354,0.015202337794335108
1355,0.4263274536759276
1356,0.704052586127947
1357,0.14069516052211384
1358,0.0645958391539807
1359,0.7333960636512984
1360,0.656373171166539
1361,0.4362905969044881
1362,0.08863503212216983
1363,0.19277817323063573
1364,0.2678898674746506
1365,0.1903275467802814
1366,0.08265381427770535
1367,0.15141923768169363
1368,0.16602184975704404
1369,0.0
1370,0.0
1371,0.0
1372,0.17044854617506644
1373,0.40569944253178747
1374,0.0
1375,0.40569944253178747
1376,0.8304259113662056
1377,0.0
1378,0.22990594588895874
1379,0.5286685444484114
1380,0.11281476405133617
1381,0.07818959850044394
1382,0.20312918565332438
1383,0.10906463217656892
1384,0.09013766795021638
1385,0.49718239705788747
1386,0.048413458526397335
1387,0.06907689039655907
1388,0.13227272318374617
1389,0.0
1390,0.11873608698613225
1391,0.11546157661007328
1392,0.09470791891567387
1393,0.0
1394,0.0
1395,0.11197695654425388
1396,0.0
1397,0.17831505327899322
1398,0.17553060082070715
