ID,item_cnt_month
240,0.2963535611506529
241,0.007361998900165645
242,0.0
243,0.0
244,0.0
245,0.20515030998095796
246,1.451410988052146
247,0.11717404463800563
248,0.3190810356205702
249,0.029388052494141448
250,0.5011131374315596
251,0.105437841734215
252,0.11631690674266792
253,1.010478806250262
254,0.5620349257760608
255,5.252332962843354
256,0.0
257,0.2314756027058138
258,0.41772841264662475
259,0.20950342765511465
260,0.055543004119954276
261,0.02200850232245699
262,0.04071106058651708
263,0.0
264,0.018252467914720683
265,0.21689307363999433
266,0.0
267,0.21922853450612934
268,0.08530514102949383
269,0.013092807423873865
270,1.2233210545876432
271,0.0
272,0.09299376395674841
273,0.620120902494051
274,11.727189471752354
275,0.0
276,0.09627503780777147
277,1.088668431229479
278,0.20608644517225372
279,0.3545447294756343
280,0.6786023050810002
281,0.07814835506988516
282,0.3332842966131011
283,0.39578252415478943
284,0.17670367792823072
285,0.08097113372915032
286,0.0
287,0.6764567562325112
288,0.11176811004256848
289,0.2601095129204509
290,0.008361663201299052
291,0.11538992116280866
292,0.2382376409621827
293,0.14295878983054422
294,1.1135236511638311
295,0.8444176571409798
296,0.24242442475821235
297,0.46885282443221854
298,0.0
299,0.0
300,0.0828877013047773
301,1.1324438638489482
302,0.4624324773595845
303,0.32511745812362847
304,0.08529276176008693
305,0.015900469403852924
306,0.3350036788716295
307,0.0
308,0.18690271637903066
309,0.0
310,0.0
311,0.0
312,3.0713688948874847
313,0.0
314,0.007934823389092571
315,0.42739611176253334
316,0.07260413401448318
317,1.9203378033086267
318,0.0
319,0.10807358128661804
320,0.0
321,0.03750061426729445
322,0.45636163300906674
323,0.0759633861214084
324,0.0
325,0.15508348944905492
326,0.1375685019554851
327,0.0
328,0.0
329,0.16150887839978623
330,0.0
331,0.0
332,0.03216332166233116
333,0.221318782466291
334,0.2689740662097506
335,0.11616938880817429
336,0.09531848655615249
337,0.5204014896020226
338,0.08820629635062005
339,0.6574987796601022
340,0.06760425247099988
341,0.10557537366535286
342,0.0
343,0.6203314000737521
344,0.0
345,0.11476739415028447
346,4.083396205209965
347,3.408073245296265
348,0.1900603794854021
349,0.1331467540023823
350,0.0
351,0.13616851609933178
352,0.0054619934517745605
353,0.27536428366957466
354,0.0
355,0.0
356,0.28809849495499407
357,0.21554916206133612
358,0.3404216566238816
359,0.32429993076684127
360,0.23713697930253375
361,2.7148260999196054
362,0.234052039234399
363,0.7079958379333959
364,0.37551591808772855
365,0.822819182775163
366,0.0
367,0.0
368,0.0
369,0.4437252991119749
370,0.0
371,0.78847665143104
372,0.9285507059394149
373,0.0
374,0.8618744545642585
375,1.8734052526504925
376,0.31329566091594785
377,0.14203372924896485
378,0.18179390699191345
379,0.007797494833425844
380,0.0
381,0.8059386611996899
382,0.8404021303451543
383,0.0
384,1.4451744694125637
385,0.42096275258671767
386,0.2942451873976779
387,0.0
388,0.03791935058754348
389,0.1157752408002537
390,0.0
391,0.17089521481707948
392,0.6291262846993959
393,0.2551836061651329
394,0.0
395,0.0
396,1.6398732961408768
397,0.8192030320791446
398,0.0
399,0.23382116555953303
400,0.0
401,0.18882191327500664
402,0.7264017933537446
403,2.828353470954255
404,0.15421189454028195
405,0.17043865584568607
406,0.04124850222194709
407,0.05596134602220104
408,0.146560289974218
409,0.0
410,0.0
411,3.4840945403769865
412,3.148934061724617
413,0.41324411587959275
414,0.05418984932990156
415,3.5061642954321997
416,0.0
417,0.0
418,0.0
419,0.0
420,0.5259868408590194
421,1.2495134963079693
422,0.1525770796049244
423,0.7665976890353932
424,0.080791442975233
425,0.0480087565207441
426,0.0
427,0.0
428,0.556802402993732
429,0.10346949633844815
430,0.9530683677373872
431,0.5408295774908254
432,0.020084357897424354
433,0.0
434,0.059098404589093434
435,0.5461310777184281
436,0.06736176994102294
437,0.4993241236028325
438,0.526325494477021
439,0.5813150227741062
440,0.0
441,0.48534459527888885
442,0.0
443,0.2730231636598148
444,0.05394695141063721
445,0.26514991380270203
446,0.12977674228605451
447,0.06596697046862232
448,0.23999400447172548
449,0.29936410425253257
450,0.1962474707411559
451,0.116789547878966
452,0.007374599449036623
453,0.11013815193192045
454,0.14920891102815403
455,0.026920429007134317
456,0.12012780481123286
457,0.0
458,0.4571114709277708
459,0.39782676678919415
460,19.22389764162608
461,0.7179955659406687
462,0.4203105863518317
463,0.6464193639189659
464,0.8508741624749518
465,0.0
466,0.0
467,0.0
468,0.0
469,0.14967454974271277
470,0.41294495770981143
471,0.2750217767961729
472,0.030872037778493677
473,0.0
474,0.9040021648881122
475,1.2950866681327682
476,0.0
477,0.19830378863586162
478,0.014394817885950317
479,0.0
480,0.0
481,0.0
482,0.013903637445281447
483,0.1717563552659911
484,1.3654635648223348
485,0.5638716074149386
486,1.5139098330752176
487,0.0
488,0.0
489,2.45116467069181
490,0.21265403971432306
491,0.0
492,0.26652453865460757
493,0.0
494,0.1268755351923403
495,0.13291668168213988
496,0.06289993288166329
497,0.0
498,4.902410745087252
499,0.0
500,0.0
501,0.41797832100485266
502,0.06244736010705765
503,0.0
504,3.5470865477785765
505,0.17224945945099535
506,1.6251994678863184
507,0.03843881902077584
508,0.5545777436103094
509,1.8436467845832567
510,0.0
511,0.07580577791847531
512,0.1754196054861552
513,0.0
514,0.06405996114296642
515,0.0
516,0.12032195044787386
517,0.5264743833680541
518,0.47989771064294473
519,0.46689889545550045
520,0.13714479297459548
521,1.4349317334146008
522,0.7410933417866659
523,0.7005667754597198
524,0.009383262147423466
525,0.6960282060372265
526,0.478703703902994
527,0.046956147569325424
528,0.0
529,0.032347674560874395
530,0.0
531,0.5634132403961019
532,0.026997863226576158
533,0.03757153696162874
534,0.0
535,0.07609373575821365
536,0.0
537,0.2304776677454754
538,0.6021232251515372
539,0.12423303817750053
540,4.06628221182109
541,0.0
542,0.20776809539370333
543,0.06752019360317263
544,0.030974103401632647
545,0.0
546,0.10301020203189637
547,0.019126919186675195
548,0.12378022357569307
549,0.0813256033879668
550,0.0
551,1.1026610283939817
552,0.473854325329512
553,0.0473101792031585
554,0.07536163469919899
555,0.4046094962023119
556,0.052499948268497576
557,0.12105707206558236
558,0.0
559,0.09744011703819666
560,0.09969572213063316
561,1.0083984302816589
562,0.08946444118758023
563,0.0
564,0.0
565,0.19758664436338336
566,0.0706207230093483
567,0.0
568,0.71557535051884
569,0.21858534708553634
570,0.0
571,0.0
572,0.5249108069312172
573,0.18182041339665744
574,0.0
575,0.0
576,0.28355897264555097
577,0.0
578,0.0
579,0.24098886055040225
580,0.0
581,0.0
582,0.0
583,0.0
584,0.40179639781695187
585,0.035898769866832936
586,0.056877573512224444
587,0.224302926892733
588,2.8047242265747343
589,0.10986991010006619
590,0.0
591,0.565724840634573
592,2.5691025039808437
593,0.13276325702551617
594,0.07264486683445881
595,0.2783732412184179
596,0.004085211302964353
597,0.011291861177028295
598,0.11765169088520366
599,0.0
600,0.16750453872177218
601,0.35541757460975987
602,0.0
603,0.08809320502388829
604,0.07098445842627399
605,0.09809861489643623
606,0.07294703978138983
607,0.0
608,0.06630460455048848
609,0.5569410236906833
610,0.4783996549161884
611,0.16480404877370347
612,0.0
613,0.0
614,0.0
615,0.4848276999221639
616,0.4719456107278859
617,0.18553818227377405
618,0.21099263217394082
619,0.10896885227617759
620,0.5363002763243685
621,0.0
622,0.0
623,0.5985329531919206
624,0.21294361677192342
625,1.8928315063274113
626,0.21885159409040966
627,0.0
628,0.015787160360133612
629,0.07272613605928768
630,0.12901581734158896
631,0.0
632,0.05302389578136513
633,0.0
634,0.6242127682170349
635,1.6756699931706862
636,0.0
637,0.1515489722132486
638,0.0
639,1.2321045296658895
640,0.578526563613309
641,0.46006928592464646
642,0.025872179519069505
643,0.0
644,0.03256242977906254
645,0.0
646,0.05711298095440043
647,0.1525445045646734
648,0.0
649,0.08006113158950257
650,0.11973480138406245
651,0.9377464587578288
652,0.0
653,0.06813093048874208
654,3.2993250263760956
655,0.18423233630903724
656,0.8095508961159794
657,0.007766938998464923
658,0.0
659,0.010626690174689202
660,0.05710516847494773
661,0.027122954316268988
662,0.0
663,2.090386511767406
664,0.14878591767305238
665,1.675015131454984
666,0.06739375415700266
667,0.0
668,0.620120902494051
669,0.12024619374386702
670,0.08874063410733157
671,0.05400734353938219
672,0.16959559690974402
673,0.82569560036589
674,0.0
675,0.0
676,1.8307846601042002
677,0.6984608286097398
678,1.2358455004123243
679,0.24276309803326512
680,0.0
681,0.07207528179648648
682,3.5531576940279592
683,0.0
684,0.620120902494051
685,0.3888412414736706
686,0.2250574080818808
687,0.4719456107278859
688,0.13710707466762528
689,0.0
690,0.0
691,0.14116066046504017
692,0.1482699817367248
693,0.1344219625479255
694,0.0
695,0.5642533530367828
696,0.0
697,0.0
698,0.0
699,0.0
700,1.288068366596832
701,0.0
702,0.9146706663518103
703,0.7571575152431365
704,0.0
705,0.0
706,0.10511667973069194
707,0.0
708,0.012450193585920033
709,1.7358728072932479
710,0.06464266709156163
711,0.17831333695474427
712,0.0
713,0.30767691474579806
714,0.33129414531205725
715,0.0
716,0.2717167689786777
717,0.06096281226842848
718,0.0
719,0.0
720,0.0
721,0.0
722,0.011635329773724834
723,1.84974734613877
724,0.06938094840990772
725,0.4398010499231191
726,0.17423288058287767
727,0.6586757727829138
728,0.0
729,0.8135365240520116
730,0.0702496092796494
731,0.061920408628544976
732,1.382479338218218
733,0.0
734,0.620120902494051
735,0.05733220710280307
736,0.3888412414736706
737,0.15836493075451585
738,0.15952314189976846
739,0.14698841586963596
740,0.16203473982326955
741,0.0
742,0.0
743,0.7330886850005243
744,0.932782364827375
745,0.06943118876975518
746,0.30912893753853155
747,0.5953476507180824
748,0.5143789299381751
749,0.0
750,0.17112735362324116
751,0.060405149994132046
752,0.0
753,0.07858741630125365
754,2.7644304652235405
755,0.23975935477804455
756,0.0
757,0.1446091054539238
758,0.0
759,0.05221891497362918
760,1.0235065725198638
761,0.37472326610335926
762,0.046971896432957294
763,1.6318346137810806
764,0.0
765,0.03981124532290892
766,0.10190701531726631
767,0.6891574926904696
768,0.001196287700963694
769,0.0
770,0.0
771,0.0
772,0.5137806828794567
773,0.0
774,0.0
775,0.0
776,0.25317533449029384
777,0.44265713414952756
778,0.0
779,0.23901253338831907
780,0.0
781,0.9269410151584054
782,0.4878133561117295
783,0.42739611176253334
784,0.0
785,0.9269410151584054
786,0.9238980795065004
787,2.071917616299089
788,0.0
789,0.3039224317073774
790,0.0
791,0.0
792,0.0
793,2.7825697304216703
794,0.0
795,0.0
796,0.0
797,0.42739611176253334
798,0.0
799,0.4785663491168748
800,0.24201747096614667
801,0.07607322833931107
802,0.0
803,0.0
804,0.06293836635149574
805,0.0
806,0.0
807,0.15023725707462177
808,0.32745274295655946
809,0.0
810,0.7470071817051576
811,0.19646615731085149
812,0.03296278158023824
813,0.0
814,0.03337954466736193
815,0.2011730286429838
816,0.5616102669727923
817,0.006105215999724578
818,0.0
819,0.14654395103836038
820,0.3619207138251568
821,0.0165654219092346
822,0.18642251272922294
823,0.0
824,0.14356328357420267
825,0.1420474391393114
826,0.08994939824908244
827,0.0
828,0.09853765216828947
829,0.08940832495559903
830,0.9269410151584054
831,0.02513595006172409
832,0.07485221147305765
833,0.6419698494264665
834,0.9040021648881122
835,0.06631911181930406
836,0.0
837,0.3191853283236128
838,0.28424462500652226
839,0.049167392753879824
840,0.0
841,0.0628284050609409
842,0.15328292176272384
843,0.0
844,0.19980472631922908
845,0.0
846,0.04027664622603311
847,0.42739611176253334
848,0.15062044977318578
849,0.0790333379705146
850,0.12883701253762325
851,0.0
852,0.39377395552122607
853,0.0
854,0.4217270076602233
855,0.47760443608044056
856,0.4467062357424254
857,0.8850359334909115
858,0.0
859,0.3051259135595785
860,0.08549696711825305
861,0.0
862,0.4266080034144579
863,0.3576501410229014
864,0.17982050768387126
865,0.2797027340209297
866,0.23676999277884647
867,0.04207021317196791
868,1.1066396128290705
869,0.04720668822662333
870,0.4480952200092361
871,0.09234921645708027
872,0.12505920308914398
873,0.11034324083595948
874,0.23354049438995617
875,0.8159265718917084
876,0.11025461198681796
877,0.0
878,0.0
879,0.3594131071727986
880,0.03841371652263348
881,0.4719456107278859
882,0.005969618529263698
883,1.2495134963079693
884,0.0
885,0.728454696415838
886,0.14112657738903778
887,0.15887707501557458
888,0.048532463976279416
889,0.07698168512943226
890,0.515310642346293
891,0.8024432522980192
892,0.01661246989499432
893,0.2267146151563395
894,0.35748194592693494
895,0.4039367008460033
896,0.0
897,0.09649230057468827
898,0.03008875652355414
899,0.10924220706490928
900,0.125310727364905
901,0.8919102682259563
902,0.07067552406587652
903,0.0
904,0.1429972841345375
905,0.19883360952718476
906,3.2727197672797956
907,0.0
908,1.6266565696788575
909,0.0
910,0.03587707941906615
911,0.011013915049801426
912,0.2914027688962051
913,0.4301565642211642
914,0.0
915,0.060308420970159204
916,0.318762635625518
917,0.005601862595433715
918,0.01592275762141071
919,0.09110136928612178
920,0.0
921,1.0146665617552344
922,0.022506126766415946
923,0.13561936568987676
924,0.39349996399403153
925,0.12241614620427299
926,0.057390873455432256
927,0.11114494208127468
928,0.2163940275919174
929,0.2099637987375047
930,0.006112744872808662
931,0.0
932,0.25057013834359054
933,0.19265618287465713
934,0.0
935,0.25856340769101394
936,0.29506505667094984
937,1.3506480402465968
938,0.07754971243480213
939,0.06819618433470964
940,0.09199498936493455
941,0.4316908988840851
942,0.019441427062588446
943,0.2019106728728275
944,0.03860971658508561
945,0.0
946,0.04075154633696343
947,0.23353833839863825
948,0.4438996753025606
949,0.09534768427486284
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.41877532203230317
956,1.7852138774002242
957,0.0
958,0.3860459728415435
959,0.0
960,0.0
961,0.12247919653665917
962,0.6281230142019467
963,0.02312751658781309
964,0.10910233092249655
965,0.0
966,0.18244552068912867
967,0.0
968,0.02564070753530956
969,0.1888328005736355
970,0.0
971,0.3201321603858105
972,0.047658882409251646
973,0.6446070922650335
974,0.04363775200272357
975,0.044795658681010764
976,0.12060988660753225
977,2.8918431354891254
978,0.5849217381047538
979,3.5395638870462562
980,0.15217775611813522
981,0.08143238499670247
982,0.49105561667346365
983,0.06878557362956172
984,0.0
985,0.6941993911185591
986,0.0
987,0.20865187025577825
988,0.06515183088529852
989,0.0
990,0.0
991,0.12177983611036325
992,0.04707295988984583
993,0.9331332677676585
994,0.3456121906933731
995,0.27127896481837865
996,0.0
997,0.011733917201809163
998,0.1457132053814476
999,0.08392903194950918
1000,0.8668048682641825
1001,0.01811124701072231
1002,0.8052082177430862
1003,0.0
1004,0.047098192038191655
1005,0.03705592965491178
1006,0.0
1007,0.05944808661181611
1008,0.40561258606055617
1009,0.37468034223218183
1010,0.0619594320315926
1011,0.22663636117485453
1012,0.24285840304943918
1013,1.9326536931207556
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.08073544873358429
1019,0.0
1020,0.0
1021,0.16376781237684668
1022,0.4478659169030834
1023,0.1038019814021709
1024,0.1433990045426583
1025,0.19335608350698408
1026,0.4236772269328526
1027,0.055847049032081486
1028,0.0
1029,0.018203898297855403
1030,0.22757332029968325
1031,0.42739611176253334
1032,3.0331743769788773
1033,0.0
1034,0.21106655554569898
1035,0.12052694271856268
1036,0.03608617697943828
1037,2.6160262912312646
1038,0.0
1039,0.3099946132645073
1040,0.23261177195556826
1041,0.0
1042,0.0
1043,0.07445284681435993
1044,0.595936895861854
1045,0.026827122098183054
1046,0.2822693599617594
1047,0.4723015542968767
1048,0.33126943041406776
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.5472181653170765
1056,0.2356476755980168
1057,0.0
1058,0.0
1059,1.4197227611566632
1060,0.07269444208188958
1061,0.0
1062,0.05847807352569845
1063,0.16145709274621822
1064,0.09850795916370458
1065,0.005054839353050511
1066,0.09245253776794016
1067,0.3999050678337781
1068,0.02722805050734678
1069,0.31387722991749456
1070,0.3521756453691012
1071,0.0
1072,0.004979934723564838
1073,0.10927396546230739
1074,0.09220689294721751
1075,0.08916601859544926
1076,0.1972403920744057
1077,0.0
1078,0.0
1079,0.2545892010011528
1080,0.009912900823593418
1081,0.0
1082,0.0012688387156174485
1083,0.3039946983456332
1084,0.1241463777693923
1085,0.14154906455647165
1086,0.016799820042507463
1087,0.33961325046021784
1088,0.4122467379685588
1089,1.7461726438008327
1090,1.7313169342866388
1091,0.0
1092,0.42739758327149957
1093,0.2995132136429106
1094,0.13573352939746997
1095,0.085002972889896
1096,0.23046471148501269
1097,0.044360710319153895
1098,0.0
1099,0.017668153077664783
1100,0.0
1101,0.1346611131574207
1102,0.030876702369710074
1103,0.8081949222371918
1104,0.9925262485412532
1105,0.019217047961319622
1106,0.0
1107,0.2636813018041835
1108,0.01520305558639734
1109,0.0
1110,0.2744722237979147
1111,0.0
1112,0.33403236675417247
1113,0.0
1114,0.17658562886913387
1115,0.030114588909754048
1116,0.07789477888078977
1117,0.0
1118,0.0
1119,0.1336601440913583
1120,0.2650905456663679
1121,0.0846003870796892
1122,0.0
1123,0.0
1124,0.1303280710730519
1125,0.13503411256326814
1126,0.3037128408117269
1127,0.18550060570814964
1128,0.02515673197345336
1129,0.07378223359549452
1130,0.0024773224784269132
1131,0.0
1132,0.2861280015173122
1133,0.3072723047432646
1134,0.17860804781660278
1135,0.09386625703976392
1136,0.0809411884563147
1137,1.0917510806044675
1138,0.2528164552968519
1139,0.03227275917012662
1140,2.58549956338436
1141,0.12527491556775772
1142,1.5159367753875586
1143,0.04948134439254659
1144,0.20318361602889468
1145,0.23018075566258744
1146,0.07300375786905988
1147,0.0
1148,0.0
1149,0.0678599808291267
1150,0.009534878704386074
1151,0.9233791883953018
1152,0.0
1153,0.23901926433953946
1154,0.5420835254741974
1155,0.03969837564361001
1156,0.1449700565998242
1157,1.9932761145605014
1158,1.5848891115244896
1159,0.10188341703141646
1160,0.09617504935260968
1161,0.18135655736824674
1162,0.18623847816585481
1163,0.0
1164,0.007375071976952086
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.4288911675353404
1171,0.0
1172,0.0
1173,0.13429100357766544
1174,0.0
1175,0.0
1176,0.0
1177,0.014589789915881113
1178,0.056565125297176166
1179,0.12153236982258164
1180,0.10653341379631343
1181,0.04101632085141205
1182,0.0
1183,0.0
1184,0.007127968571950305
1185,0.06161668489983185
1186,0.0
1187,0.0
1188,0.07090166150562283
1189,0.8883861448695427
1190,0.08072895736805208
1191,0.0
1192,0.0
1193,1.2315602556781187
1194,0.11283212899161299
1195,1.6861752678772746
1196,0.08230849937442031
1197,0.06887131148969416
1198,0.0
1199,0.1475407166642526
1200,0.29446599499257786
1201,0.0
1202,0.07140039586025182
1203,0.267543347392035
1204,0.0
1205,1.1280099603942517
1206,0.11463355925567953
1207,0.0
1208,0.09145895656477165
1209,0.0
1210,0.11811210632717462
1211,0.32534308494680886
1212,1.5558015833048557
1213,0.42599289537179175
1214,0.12680658468471506
1215,0.07365960223211232
1216,0.2601841173092794
1217,0.5074682667631123
1218,0.0
1219,0.10930072417156111
1220,0.0
1221,0.0
1222,0.03100056881478963
1223,0.013236409856773435
1224,0.16393228155224193
1225,0.0
1226,0.057344355946071346
1227,0.0
1228,0.0512480898398735
1229,0.30007163236902556
1230,0.0
1231,0.3486765487354546
1232,0.05436785383466258
1233,0.08715844634466663
1234,0.05959345313402764
1235,0.1640799897398324
1236,0.23853517565552806
1237,0.11431818725330345
1238,0.0
1239,0.9269410151584054
1240,0.13656286219842428
1241,0.16661642338908678
1242,0.13896510106818738
1243,0.42739611176253334
1244,0.06514058697587188
1245,0.001530217127395872
1246,0.536801835721576
1247,0.43020393242238697
1248,0.17347455767217212
1249,0.11544946108271148
1250,0.1694588791065499
1251,0.013782450564669091
1252,0.3281596292410143
1253,0.40302330473528514
1254,0.28918346702184294
1255,0.0
1256,0.6810659750366312
1257,0.021370075092107754
1258,0.0
1259,0.0
1260,0.0
1261,0.04837960681845743
1262,0.0
1263,0.3740837415661815
1264,1.2932353769227802
1265,0.11663404849386438
1266,0.08287087477558686
1267,0.5859859731318693
1268,0.029950026804243635
1269,0.0653896990608942
1270,0.6141060304412065
1271,0.15447475338007166
1272,0.02952770541040195
1273,0.18878759899198627
1274,0.0
1275,0.06578446330920684
1276,0.23349396780114517
1277,0.0
1278,0.0
1279,0.6654577234736223
1280,0.3380017279113545
1281,0.042059019232262074
1282,0.25993125762747127
1283,0.23417881433093157
1284,0.6291746271375871
1285,0.3117727126558236
1286,0.08387652466578999
1287,0.5375108256274075
1288,0.03049743641856395
1289,0.26586188291804547
1290,0.08665180688837637
1291,1.4519071473979466
1292,0.29882171227652066
1293,0.08938050705290834
1294,0.6006484358692035
1295,0.26433248496645234
1296,0.09856143301638554
1297,0.16486137170616644
1298,0.48184927713422354
1299,0.17875889405562617
1300,0.19285784826983132
1301,1.250307265403535
1302,0.019700204535098464
1303,0.0
1304,0.0
1305,0.1902243399763961
1306,0.07429068563096308
1307,0.15499583637418368
1308,0.09405056982098614
1309,0.0
1310,0.0
1311,0.10852380600017142
1312,0.5528679814017678
1313,0.07394108391563492
1314,0.11971671495567193
1315,0.0
1316,0.16577384799091988
1317,0.045713023677656395
1318,0.5580635812717674
1319,0.10062547664140453
1320,0.6814393433806174
1321,0.07088694827195496
1322,0.0
1323,0.15179719962091553
1324,0.07581920376728846
1325,0.655256203482935
1326,0.0
1327,0.0
1328,0.0
1329,0.0684317723230663
1330,0.0
1331,0.0
1332,0.0
1333,1.6720359486759335
1334,0.22065266583229004
1335,0.0
1336,0.0
1337,0.4359868884549769
1338,0.22974902530000918
1339,0.20662550472619756
1340,0.0
1341,0.0
1342,0.09921995679030715
1343,0.0496701810543243
1344,0.0
1345,0.05895601717936216
1346,0.0
1347,0.015621188800452046
1348,0.12375511951469775
1349,0.2651703647578074
1350,0.0
1351,0.05301370611138623
1352,0.0
1353,0.11276141674377982
1354,0.022251699817161352
1355,0.3888412414736706
1356,0.6954876742580893
1357,0.12213119577987896
1358,0.06822568429026887
1359,0.6613204880010244
1360,0.6267719344588443
1361,0.3954922734384638
1362,0.07956837718186449
1363,0.1458382255110564
1364,0.2695432291357065
1365,0.06301731337339334
1366,0.08395758906122097
1367,0.13100660776431283
1368,0.16263001895325147
1369,0.0
1370,0.0
1371,0.0
1372,0.14813351121424034
1373,0.40302330473528514
1374,0.0
1375,0.40302330473528514
1376,0.7752242054488079
1377,0.0
1378,0.16117152393258039
1379,0.43129244278011925
1380,0.07760650846728367
1381,0.061273892139958264
1382,0.15310130318164283
1383,0.06793009250236537
1384,0.06803270142993512
1385,0.445045580340917
1386,0.059013671302388104
1387,0.06105838246265449
1388,0.17184238564763632
1389,0.0
1390,0.13283941381629916
1391,0.12839817593791736
1392,0.06276559780170032
1393,0.007502840303573066
1394,0.0
1395,0.08785656588409552
1396,0.0
1397,0.0857323076592138
1398,0.1446499516721147
1399,0.05920817038416004
1400,0.0
1401,0.0
1402,0.14885169867324066
1403,0.567053399836766
1404,0.0
1405,0.0
1406,0.023774967829588434
1407,0.0007791404156947124
1408,0.03431718018931207
1409,0.0
1410,0.057202214783870886
1411,0.057104080535935964
1412,0.1930399217989489
1413,0.11717134564392495
1414,0.0
