ID,item_cnt_month
286,0.0
287,0.612090848422099
288,0.13206599250028717
289,0.29060291762597146
290,0.0027411708898021914
291,0.11714716059444186
292,0.2208079640345204
293,0.15814982059845306
294,0.9741408643511136
295,0.8614342585510713
296,0.24465934792578992
297,0.40498466482813456
298,0.0
299,0.0
300,0.11997784122647204
301,0.7649645930805491
302,0.532795689761997
303,0.3834777710394519
304,0.08472828715649072
305,0.01749309995543058
306,0.2742786946837441
307,0.0
308,0.1986039065915861
309,0.0
310,0.0
311,0.0
312,3.144357779231086
313,0.005819662456929109
314,0.002070371105446611
315,0.48635218581347317
316,0.07701945141845101
317,2.0068479727544286
318,0.001011063349025676
319,0.10237263806332919
320,0.0
321,0.026501756352757866
322,0.3967836677870764
323,0.09746451996366545
324,0.03064380005662315
325,0.43772125014720586
326,0.15121811010681085
327,0.0
328,0.0
329,0.20872706067692093
330,0.0
331,0.0
332,0.02376717345609336
333,0.23299930059533835
334,0.4206536129394749
335,0.12873435856245408
336,0.13988762359053908
337,0.5283542735244282
338,0.0748546673403041
339,0.6975947672876828
340,0.0628066099825304
341,0.1496855452748207
342,0.0
343,0.4832273677706098
344,0.03504237188008119
345,0.11808216546248218
346,4.274244257726423
347,3.549841004361042
348,0.12184672024083909
349,0.29513494883099156
350,0.0
351,0.14502508826046778
352,0.01434922821547957
353,0.2767995548008031
354,0.0
355,0.0
356,0.18382353536765095
357,0.3154006604717665
358,0.33423588859992037
359,0.2231729004476506
360,0.2400873958554257
361,3.1710812009996516
362,0.23622887472185994
363,0.571984025449467
364,0.3956940549473984
365,0.8000340641242474
366,0.0
367,0.0
368,0.0
369,0.34059741294456103
370,0.0
371,0.8333188959900326
372,1.1558870695471342
373,0.0
374,1.1219162462184613
375,1.914348773432181
376,0.3046958950610872
377,0.15943889936519895
378,0.22952973670066967
379,0.0
380,0.3480106287833564
381,0.7441106808068128
382,0.8305675048097498
383,0.0
384,1.388536574063437
385,0.39149930747976214
386,0.5073936802166372
387,0.0
388,0.06107920168911107
389,0.09766278753866686
390,0.0
391,0.07799187077290526
392,0.6477100654688002
393,0.5277096410200102
394,0.0
395,0.0
396,1.6956273012292513
397,0.767152133178115
398,0.0
399,0.2501070428420178
400,0.0
401,0.1619822128833448
402,0.7797446271646322
403,2.866777657681723
404,0.2006795510815209
405,0.21640319839431754
406,0.1920689294809108
407,0.056885583492686465
408,0.18699408072436086
409,0.0
410,0.0
411,3.4516576392761635
412,2.6689285551137516
413,0.36495177022084135
414,0.014084373695393282
415,3.7641125063873915
416,0.0
417,0.0
418,0.0
419,0.0
420,0.5749231149804928
421,1.3048742049651878
422,0.23447195331795
423,0.7344198895402485
424,0.06901136724266621
425,0.054958436397186006
426,0.0
427,0.0
428,1.1762766126812494
429,0.31989869513631675
430,0.915598068997042
431,0.55035722383559
432,0.018930241055244323
433,0.0
434,0.061704647020334846
435,0.6637594509486462
436,0.08326128770900709
437,0.5001768997883573
438,0.44196759739384106
439,0.5859756279455439
440,0.04426268742960815
441,0.530104536348972
442,0.026315096984887987
443,0.2731109535423002
444,0.08915493086951187
445,0.29205738831205963
446,0.21570667450987457
447,0.11136871666151649
448,0.2896217631060942
449,0.3305933095607543
450,0.24437514295830098
451,0.16308955788986168
452,0.1260339859143187
453,0.1263318016208359
454,0.21957094130425503
455,0.045215201542831096
456,0.1615290062104009
457,0.0
458,0.8354221432637132
459,0.4761856677459946
460,19.438293279277786
461,1.074730446562171
462,0.4174447166137156
463,0.5967949407045126
464,0.9252098376373397
465,0.0
466,0.0
467,0.0
468,0.0
469,0.29945942951258075
470,0.4020185233943607
471,0.33390896965420325
472,0.01901597632758012
473,0.0
474,0.8626323310249404
475,1.273963012857564
476,0.0
477,0.22143642276543574
478,0.02057718568565292
479,0.0
480,0.0
481,0.0
482,0.04128237203413221
483,0.20622448771226232
484,1.413135319714911
485,0.5712208237732739
486,1.2595349099997293
487,0.08159628362614058
488,0.0
489,2.935168923267156
490,0.1771546124609813
491,0.0
492,0.31723580282641706
493,0.0
494,0.1383388698886847
495,0.1508967220179045
496,0.06151903727325703
497,0.0
498,4.823240981572042
499,0.0
500,0.0
501,0.36307991988155663
502,0.11282545088693041
503,0.0
504,3.7070347244052755
505,0.5376650337811952
506,1.4337159560545842
507,0.03808072815584751
508,0.6537302024889868
509,1.5792436622250534
510,0.011720709172394095
511,0.10869545587090101
512,0.32195249875940135
513,0.0
514,0.05351190775107284
515,0.0
516,0.17692347681216347
517,0.557902684611463
518,0.4235689719354241
519,0.4709051697443556
520,0.2357057337014794
521,1.4068869315647134
522,0.8378593740694669
523,1.830544304394607
524,0.015074509614777298
525,1.0963801473617423
526,0.4548830182607162
527,0.0591937916875338
528,0.0
529,0.034906596248248434
530,0.0
531,0.5236158438724487
532,0.05370937820489985
533,0.05359677213309055
534,0.0
535,0.07436146439729896
536,0.0
537,0.19281592430252203
538,0.85970207920127
539,0.15863050809971924
540,3.93225085742597
541,0.0
542,0.4798790392042065
543,0.17288377961699553
544,0.02701784307915034
545,0.0
546,0.10082206499643576
547,0.030048455883616043
548,0.16566844817477033
549,0.14988990811659164
550,0.0
551,0.7263092750863507
552,0.5883577693934967
553,0.048283296359812766
554,0.061178605129981634
555,0.5975406342914766
556,0.06919539903410055
557,0.16053716046496902
558,0.0
559,0.08295855054333856
560,0.23247982673615297
561,1.0578936617116597
562,0.126625076329816
563,0.0
564,0.0
565,0.09937821719222484
566,0.0872150065956987
567,0.0
568,0.8642377676706019
569,0.26211889169687197
570,0.0
571,0.0
572,0.46227070731498543
573,0.21497461508593574
574,0.0
575,0.0
576,0.2828474053028458
577,0.0
578,0.0
579,0.23196201035534614
580,0.0
581,0.0
582,0.0
583,0.0
584,0.5798009022460064
585,0.08719799972932663
586,0.05103048417396039
587,0.21366771898144066
588,2.666019452450655
589,0.12659243521235908
590,0.18039600401380085
591,0.6236279813474539
592,3.272507823230626
593,0.1652387332383114
594,0.1190000327243581
595,0.2436867145679571
596,0.01282898161821322
597,0.0
598,0.12326383869091728
599,0.0
600,0.2111074599083338
601,0.35996014989359537
602,0.0
603,0.07635855157857918
604,0.07331687631906902
605,0.10955975208636914
606,0.07516384274086363
607,0.0
608,0.09343141465907934
609,0.5377637882829731
610,1.020623868434086
611,0.343603277047805
612,0.0
613,0.0
614,0.0
615,0.7302199272266989
616,0.5268085874906205
617,0.20881359623126627
618,0.3673390936883152
619,0.11817641052627437
620,0.48846146217601927
621,0.0
622,0.0
623,0.5822842463783218
624,0.3074393943761038
625,1.414950691575939
626,0.18163141872841493
627,0.0
628,0.01620463722497334
629,0.09014734675886871
630,0.12251910687248824
631,0.0
632,0.022325535967638643
633,0.0
634,0.7258095319425593
635,1.4389571404055914
636,0.0
637,0.16138100321336424
638,0.04561398381815707
639,0.6748824461722052
640,0.6196706298819663
641,0.6939489153999148
642,0.09807471036961601
643,0.0
644,0.04490396100725036
645,0.0
646,0.6619897477262384
647,0.16267498129855085
648,0.0
649,0.09157923264024248
650,0.13226667809695414
651,0.968617603376515
652,0.0
653,0.06010219630027791
654,2.532655446573699
655,0.22162666913875384
656,0.9505277109765302
657,0.015157457261153695
658,0.0
659,0.0366999015440399
660,0.42015481584576264
661,0.22029163964020881
662,0.0
663,1.9293904387377552
664,0.12259816949101321
665,1.297648231639414
666,0.05966594444092266
667,0.0
668,0.6569717827734962
669,0.11579013721893716
670,0.09169878297362288
671,0.15569472615558766
672,0.16427765096270264
673,0.7365899327321586
674,0.0
675,0.0
676,1.9793666007017237
677,0.7551420367988158
678,1.2597360008443843
679,0.46954588213156967
680,0.0
681,0.17293879795738576
682,2.9041504318286115
683,0.0
684,0.6569717827734962
685,0.45373981810570285
686,0.1456632011013994
687,0.5268085874906205
688,0.10884256251938496
689,0.0
690,0.0
691,0.15733686503122613
692,0.17524659765052775
693,0.142371552564299
694,0.0
695,0.5731014784000195
696,0.0
697,0.0
698,0.0
699,0.0
700,1.3374865726729581
701,0.0
702,0.881180237280148
703,0.778062940248617
704,0.0
705,0.0
706,0.09946016254255596
707,0.0
708,0.03666534048883463
709,1.6853899553266274
710,0.16901749002249744
711,0.15884136700589124
712,0.0
713,0.5041935616911815
714,0.22484368293612533
715,0.0
716,0.2218785211281329
717,0.06367711259061082
718,0.0
719,0.0
720,0.0
721,0.0
722,0.013275473290363493
723,1.9793646431071465
724,0.058204826563070355
725,0.6772751181983949
726,0.22687302217593697
727,0.6895841504812665
728,0.0
729,0.6904454880906314
730,0.0614922087543448
731,0.04954811339123921
732,1.4639168748599332
733,0.0
734,0.6569717827734962
735,0.0786061143175516
736,0.45373981810570285
737,0.15393669897846962
738,0.09732247632240387
739,0.16456513043968357
740,0.09841840175681682
741,0.0
742,0.0
743,0.8294618254101351
744,0.9764292601387865
745,0.03393163407639577
746,0.3174579243002995
747,0.49225966619894734
748,0.48849585580865096
749,0.0
750,0.18052917253808687
751,0.05248650153910717
752,0.24160628826666652
753,0.08999562387279525
754,3.3808050261213793
755,0.20346851012334355
756,0.0
757,0.24040982411202094
758,0.0
759,0.11717364114835505
760,1.020321981541656
761,0.34174227072776375
762,0.07225468060514117
763,1.7393446236439445
764,0.014562289157709074
765,0.0
766,0.12149842654291376
767,0.5871446206085693
768,0.38385264731550706
769,0.34641503978946275
770,0.0
771,0.0
772,0.6311426078081013
773,0.0
774,0.0
775,0.0
776,0.2347013144386665
777,0.4286943535450405
778,0.0
779,0.2353495086778139
780,0.0
781,0.9474590648098342
782,0.4110621646714776
783,0.48635218581347317
784,0.0
785,0.9577236453407636
786,0.9620447825699898
787,1.9290965780168108
788,0.0
789,0.3381161571539337
790,0.0
791,0.0
792,0.0
793,3.3639547278691566
794,0.0
795,0.0
796,0.0
797,0.48635218581347317
798,0.0
799,1.0252959411704978
800,0.19474145556040412
801,0.0663927006332159
802,0.0
803,0.0
804,0.05793165491334662
805,0.0
806,0.05701060775093936
807,0.06312192113296078
808,0.32697261288058144
809,0.0
810,0.7639458903063314
811,0.40888734008603933
812,0.12481218346965761
813,0.0
814,0.027530923233229032
815,0.31220477105966893
816,0.43374857157664337
817,0.0
818,0.0
819,0.16600189195219173
820,0.3588666786131398
821,0.019635174080960383
822,0.20784294593761388
823,0.0
824,0.1654508118125193
825,0.1463202754620454
826,0.0753559367867922
827,0.0
828,0.10129547349764323
829,0.09757397464542805
830,0.9578665490191156
831,0.009076703504902639
832,0.08176664528907907
833,0.5269885158600118
834,0.8626323310249404
835,0.10371526366921557
836,0.0
837,0.4633987435900053
838,0.9509859094459898
839,0.044610568037597886
840,0.0
841,0.06766332613842962
842,0.14107857815764646
843,0.0
844,0.2124033556442555
845,0.0
846,0.06668576152307537
847,0.48635218581347317
848,0.17732863952190314
849,0.10807704100116666
850,0.13503894583348597
851,0.0
852,0.3884310423406987
853,0.0
854,0.28663984903732853
855,0.47876639018613787
856,0.4279527075924534
857,0.8255170585568976
858,0.0
859,0.307661139619114
860,0.07633989246008355
861,0.0
862,1.460563037397094
863,0.4390928176114244
864,0.2029467135661207
865,0.4460728139247294
866,0.2716887671447239
867,0.07623178599057212
868,1.1402604439704191
869,0.03920789379226619
870,0.4661911147228466
871,0.11002156873787783
872,0.14170005815773834
873,0.1564590878394938
874,0.3202005557641314
875,0.7941736934335495
876,0.13199787643679883
877,0.0021438334498320444
878,0.11781083070650311
879,0.3256026668891536
880,0.08583183329861299
881,0.5268085874906205
882,0.5398945865713358
883,1.227967696912117
884,0.12835532008648443
885,0.7308118743444538
886,0.15361945600889726
887,0.17326566523769316
888,0.09815504207699632
889,0.09414938441068443
890,0.5027616064448921
891,0.8465887551678861
892,0.08554586398823005
893,0.19976709914041635
894,0.3660456972318684
895,0.3789673179078932
896,0.0
897,0.11608353937495508
898,0.04816271698059893
899,0.055424519775272074
900,0.14423913684116485
901,1.0126591546304553
902,0.11564116281268966
903,0.0
904,0.49391368045098716
905,0.45606630939482784
906,2.833476419343242
907,0.08687988579731609
908,1.3413863528014645
909,0.0
910,0.08480368168714847
911,0.028070017612691345
912,0.29794586503339815
913,0.4423977690209995
914,0.0
915,0.12831075900828637
916,0.22145566057633914
917,0.01069721030634696
918,0.09258133936168633
919,0.13711939310951493
920,0.0
921,1.2755752143275458
922,0.020850177430034478
923,0.17652090000731846
924,0.369502518276704
925,0.18278940965606694
926,0.04512932416248816
927,0.11067970896263546
928,0.23366264331876252
929,0.2336947222222534
930,0.0
931,0.0
932,0.10461469930828571
933,0.21253099400117037
934,0.0
935,0.20591512783630606
936,0.3234319458476307
937,1.4147468565283816
938,0.09548162755859835
939,0.13243718201762533
940,0.08588142983371938
941,0.331476966774062
942,0.007076988957859243
943,0.29566921387254297
944,0.1145064920644927
945,0.0
946,0.0471823252455863
947,0.24786272502362294
948,0.41698043422428555
949,0.09839498783858858
950,0.24808149583623162
951,0.0
952,0.0
953,0.0
954,0.08364510448882356
955,0.39243537827991304
956,1.6877452110747981
957,0.0
958,0.6743772054978763
959,0.0
960,0.0
961,0.08272490559188839
962,0.9614588579981955
963,0.01719551401728836
964,0.10989178717814241
965,0.0
966,0.2806691843002227
967,0.0
968,0.04639166562500918
969,0.19918329735673979
970,0.0
971,0.34252201306205166
972,0.037013700085822165
973,0.7181536902978678
974,0.09848889832846908
975,0.04268155455454803
976,0.11227131634589682
977,3.467161662120759
978,0.6392487618659288
979,3.820881109230868
980,0.42912551213044026
981,0.09138725282718951
982,0.9711464413935573
983,0.06073953143530275
984,0.0
985,0.7256866755028568
986,0.13752322022168073
987,0.25553545551520074
988,0.09175467518477376
989,0.0
990,0.0
991,0.10731450451058322
992,0.08587415374195473
993,0.9655676793101406
994,0.339145733830037
995,0.30204521954647134
996,0.0
997,0.09850725032580954
998,0.17242493669593273
999,0.10159146220871662
1000,0.8625513091315042
1001,0.14708620026158314
1002,0.8877063597756205
1003,0.0
1004,0.04190878277965737
1005,0.064610760777569
1006,0.0
1007,0.1035139945247181
1008,0.35315352231623365
1009,0.34430266117169595
1010,0.05065073054228719
1011,0.2436484191774575
1012,0.2789045314834766
1013,2.2152733422071833
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,0.10647539378985016
1019,0.08803497865750387
1020,0.0
1021,0.1067776853229816
1022,0.4628742497133942
1023,0.10300536554996143
1024,0.22759593218549412
1025,0.15569801595185595
1026,0.4683341403760437
1027,0.20222414573959213
1028,0.0
1029,0.06972568272180979
1030,0.1737670005481391
1031,0.48635218581347317
1032,3.542023903691131
1033,0.0
1034,0.23008848914719238
1035,0.14614548691875484
1036,0.07874572871335772
1037,3.15885159588737
1038,0.0
1039,0.25083026320044155
1040,0.2731900735179522
1041,0.0
1042,0.0
1043,0.13556961249241795
1044,0.5934041770683507
1045,0.04987790098223854
1046,0.35524850113756656
1047,0.34469210031852526
1048,0.30048669515144866
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.348823720905557
1056,0.26494735132155256
1057,0.0
1058,0.0
1059,1.513983227670451
1060,0.1058003230097313
1061,0.0
1062,0.049871700792238016
1063,0.1672393420244589
1064,0.13820356391298105
1065,0.03933141128889872
1066,0.15137023129521765
1067,0.3724942245368936
1068,0.04859949456370316
1069,0.42175849282347144
1070,0.2686222344834732
1071,0.023477614579590522
1072,0.03519943375574641
1073,0.1161587168921443
1074,0.10076656089849223
1075,0.10580303089876963
1076,0.13894180762169128
1077,0.0
1078,0.0
1079,0.2618740175653329
1080,0.03735439674667873
1081,0.0
1082,0.0
1083,0.26554047059310903
1084,0.1407097437899978
1085,0.14677476941275813
1086,0.013353347888621414
1087,0.37255459672860525
1088,0.1284279069805052
1089,1.3427703233051034
1090,1.6835977762440848
1091,0.0
1092,0.42018234409692923
1093,0.2749768316277823
1094,0.1644338670031651
1095,0.12177023322016112
1096,0.17797351050558063
1097,0.03247893259685952
1098,0.0
1099,0.06770143642964399
1100,0.0
1101,0.09633892600837157
1102,0.03395733327307937
1103,1.039659789691541
1104,1.0756729832073688
1105,0.11322116069436561
1106,0.0
1107,0.3562529658802305
1108,0.03880804964292395
1109,0.0
1110,0.19726042270940525
1111,0.0
1112,0.3760986458869411
1113,0.0
1114,0.1780412129961917
1115,0.02831289035481177
1116,0.044546900939849365
1117,0.0
1118,0.037207376242093915
1119,0.15595810803611698
1120,0.2804117273653617
1121,0.1104384587326166
1122,0.012942646717874595
1123,0.0
1124,0.15291545357740688
1125,0.14252289068477353
1126,0.2869874159304686
1127,0.1525216967519043
1128,0.10513764143271942
1129,0.07019948110166752
1130,0.0029159820560806793
1131,0.0
1132,0.218958617285125
1133,0.3017277068485953
1134,0.16299039249489056
1135,0.1191594176563342
1136,0.12552886600602164
1137,1.145991737812892
1138,0.23519596587561864
1139,0.03271370738748658
1140,2.6103696697455234
1141,0.15156175418493945
1142,0.7122356447987386
1143,0.07394896185317634
1144,0.22663885510721116
1145,0.1775083932905659
1146,0.12777354192687085
1147,0.0
1148,0.0
1149,0.1067042950794388
1150,0.042479666230491375
1151,0.9532737695835749
1152,0.0
1153,0.26241195957729246
1154,0.548318553684112
1155,0.06701229275981291
1156,0.1401676477067042
1157,2.242989177051186
1158,1.7398024031290333
1159,0.12711315526334133
1160,0.12890005240402047
1161,0.37952620982105145
1162,0.20466507519444121
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.3919361260715277
1171,0.0
1172,0.0
1173,0.13718901451275656
1174,0.0
1175,0.0
1176,0.0
1177,0.02142387016309044
1178,0.06914294723773651
1179,0.11554625934152796
1180,0.11743475241365786
1181,0.07892447116205403
1182,0.0
1183,0.0
1184,0.007263366854886044
1185,0.18119735495724854
1186,0.0
1187,0.0
1188,0.06766709647561697
1189,0.9251112776329933
1190,0.06823535360788924
1191,0.0
1192,0.0
1193,1.2926812532573138
1194,0.19618475920424316
1195,1.2900255452259444
1196,0.09955039210240102
1197,0.05805937471725997
1198,0.0
1199,0.4150217493954642
1200,0.281322291385095
1201,0.0
1202,0.14449840676113013
1203,0.21912420050924197
1204,0.0
1205,1.1921360603878384
1206,0.15582345991830948
1207,0.0
1208,0.09073614040281086
1209,0.04250096761762734
1210,0.16128466575830203
1211,0.27264221241124176
1212,1.537340667101489
1213,0.5675918581127917
1214,0.15877373430262764
1215,0.13371592016922307
1216,0.3209493006138473
1217,0.6349493441562117
1218,0.16715449821981565
1219,0.12861836580405495
1220,0.0
1221,0.0
1222,0.058412837100547677
1223,0.013449721242253077
1224,0.20325211154107592
1225,0.0
1226,0.07541271610119793
1227,0.0
1228,0.2438965215992539
1229,0.2746097356125574
1230,0.0
1231,0.23443370649602002
1232,0.08348939383085963
1233,0.0875172490710554
1234,0.10045269827357117
1235,0.5307231807778408
1236,0.1808631844539832
1237,0.11182667316174388
1238,0.0
1239,0.9577236453407636
1240,0.15945649224400427
1241,0.22783274959238042
1242,0.17314153940785104
1243,0.48635218581347317
1244,0.06020309812898006
1245,0.04185971889820905
1246,0.5415641276031238
1247,0.40314744730085295
1248,0.18144418412421714
1249,0.14733820974649348
1250,0.20427272052498324
1251,0.0032555809480356857
1252,0.26391714890404216
1253,0.39392394291047594
1254,0.18778846695545326
1255,0.031830841363500895
1256,0.7664539020024677
1257,0.008571928354072611
1258,0.0
1259,0.0
1260,0.0
1261,0.1252643076994957
1262,0.0
1263,0.3584946730484262
1264,1.2991067926927826
1265,0.21822131326649696
1266,0.08497893551768243
1267,0.665941359009139
1268,0.09131659727813712
1269,0.07591043936540132
1270,0.5609953219741328
1271,0.13179881811872463
1272,0.04344218649652021
1273,0.1596710613118546
1274,0.0
1275,0.11306966805287288
1276,0.21152918048662173
1277,0.0
1278,0.0
1279,0.6190648725843175
1280,0.2679344238142676
1281,0.08918825989999846
1282,0.24150504503151637
1283,0.2097156671588607
1284,0.6090871692887099
1285,0.25911082784818973
1286,0.07897812423445316
1287,0.49557164658290276
1288,0.03760544343393235
1289,0.2954304939717076
1290,0.07205679842380164
1291,1.4879669642909903
1292,0.3472290525246535
1293,0.12188171315376906
1294,0.5735725302445189
1295,0.2539604679599847
1296,0.08041543799944861
1297,0.2140699231225085
1298,0.4903128788677691
1299,0.20394366196109104
1300,0.21447534795601086
1301,1.0039608771749045
1302,0.06566809702734133
1303,0.0
1304,0.0
1305,0.3218178188066645
1306,0.07237712671124541
1307,0.1537686494545767
1308,0.11329705434431503
1309,0.0
1310,0.0
1311,0.10304283951612092
1312,0.5623585764635664
1313,0.08708636335816777
1314,0.1833956881366987
1315,0.0
1316,0.19382525182604127
1317,0.0429019240010291
1318,0.5691961811875217
1319,0.13176909756518285
1320,0.7166700139621867
1321,0.060585656220638384
1322,0.0
1323,0.1792922315825365
1324,0.10379705418554863
1325,0.7016847134209172
1326,0.0
1327,0.0
1328,0.07461726760007537
1329,0.08048596523140361
1330,0.0
1331,0.0
1332,0.0
1333,1.6109793239272108
1334,0.22338765675837635
1335,0.0
1336,0.0
1337,0.4619981075302064
1338,0.17222216336085694
1339,0.22812767971183234
1340,0.0
1341,0.0
1342,0.16619080879991088
1343,0.061029996249185814
1344,0.0
1345,0.05192366904296364
1346,0.0
1347,0.08686859504098265
1348,0.04674793094159213
1349,0.33773846247549955
1350,0.0
1351,0.07707802043387346
1352,0.0
1353,0.13165629123402312
1354,0.005416549114897862
1355,0.45373981810570285
1356,0.6591622103900363
1357,0.14405910373616848
1358,0.08383726043594208
1359,0.7086401436539518
1360,0.6644420111007889
1361,0.46121004643299557
1362,0.1142711202529938
1363,0.19528243243816235
1364,0.29605302666878686
1365,0.23605764297985843
1366,0.08171100351555083
1367,0.15258585103032374
1368,0.18673269250008673
1369,0.0
1370,0.0
1371,0.0
1372,0.1428951662120106
1373,0.39392394291047594
1374,0.0
1375,0.39392394291047594
1376,0.7843920846612491
1377,0.0
1378,0.38516343057199265
1379,0.44416192802771093
1380,0.19317699907855967
1381,0.09195592978292666
1382,0.27201529756507625
1383,0.245452906693572
1384,0.07268397627095169
1385,0.49438514169577275
1386,0.09422174041370113
1387,0.05731287306755917
1388,0.16282254529821216
1389,0.0
1390,0.16464903367932493
1391,0.12810525098922199
1392,0.06296165827987465
1393,0.0
1394,0.0
1395,0.0913163684490712
1396,0.0
1397,0.24465095985055996
1398,0.19571045615853677
